Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2SingleElectronTFLowPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleElectronTFLowPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleElectronTFHighPt, 0.0216658, 0.0268425, 0, 1.005, 1200, 0.025999
|||||+, Hlt2SingleElectronTFHighPtPreScaler, 0.00416667, 0.00771, 0, 1, 1200, 0.005
|||||+, Hlt2SingleElectronTFHighPtL0DUFilterSequence, 0.25, 0.008, 0, 0.016, 4, 0.001
||||||+, Hlt2SingleElectronTFHighPtL0DUFilter, 0.25, 0.005, 0, 0.01, 4, 0.001
|||||+, Hlt2SingleElectronTFHighPtHltFilter, 0, 0.006, 0, 0.012, 2, 0
|||||+, Hlt2SingleElectronTFHighPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleElectronTFHighPtFilterSingleTFHighPtElectron, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleElectronTFHighPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleElectronTFHighPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleTFVHighPtElectron, 0.049995, 0.0447475, 0, 1.002, 1200, 0.059994
|||||+, Hlt2SingleTFVHighPtElectronPreScaler, 0.00416583, 0.00397417, 0, 0.998, 1200, 0.004999
|||||+, Hlt2SingleTFVHighPtElectronL0DUFilterSequence, 0.016665, 0.0184133, 0, 1.002, 1200, 0.019998
||||||+, Hlt2SingleTFVHighPtElectronL0DUFilter, 0.0108317, 0.0118667, 0, 1.001, 1200, 0.012998
|||||+, Hlt2SingleTFVHighPtElectronHltFilter, 0.0205479, 0.0136918, 0, 0.758, 146, 0.003
|||||+, Hlt2SingleTFVHighPtElectronFilterSequence, 0, 0.0391667, 0, 0.193, 12, 0
||||||+, Hlt2SingleTFVHighPtElectronFilterSingleTFVHighPtElectron, 0, 0.005625, 0, 0.008, 8, 0
||||||+, Hlt2SingleTFVHighPtElectronDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleTFVHighPtElectronPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiElectronHighMass, 0.0408242, 0.0457217, 0, 1.001, 1200, 0.048989
|||||+, Hlt2DiElectronHighMassPreScaler, 0, 0.00273333, 0, 0.711, 1200, 0
|||||+, Hlt2DiElectronHighMassL0DUFilterSequence, 0.0158283, 0.0138475, 0, 1, 1200, 0.018994
||||||+, Hlt2DiElectronHighMassL0DUFilter, 0.00916333, 0.00848, 0, 1, 1200, 0.010996
|||||+, Hlt2DiElectronHighMassHltFilter, 0.0205479, 0.0075411, 0, 0.034, 146, 0.003
|||||+, Hlt2DiElectronHighMassFilterSequence, 0.25, 0.188417, 0.003, 1, 12, 0.003
||||||+, Hlt2SharedFromL0TrackFittedDiElectronFromL0, 0.375, 0.247, 0.052, 1, 8, 0.003
||||||+, Hlt2DiElectronHighMassFilterTFDiElectronHighMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiElectronHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiElectronHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiElectronB, 0.0366642, 0.0441467, 0, 1.006, 1200, 0.043997
|||||+, Hlt2DiElectronBPreScaler, 0.0008325, 0.00442917, 0, 1, 1200, 0.000999
|||||+, Hlt2DiElectronBL0DUFilterSequence, 0.01, 0.0121067, 0, 1, 1200, 0.012
||||||+, Hlt2DiElectronBL0DUFilter, 0.00666667, 0.00871833, 0, 0.999, 1200, 0.008
|||||+, Hlt2DiElectronBHltFilter, 0, 0.00800685, 0, 0.131, 146, 0
|||||+, Hlt2DiElectronBFilterSequence, 0, 0.00283333, 0, 0.004, 12, 0
||||||+, Hlt2DiElectronBFilterTFDiElectronB, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiElectronBDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiElectronBPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HHLTUnbiased, 0.0191642, 0.0206333, 0, 1, 1200, 0.022997
|||||+, Hlt2B2HHLTUnbiasedPreScaler, 0.0025, 0.0025875, 0, 0.332, 1200, 0.003
|||||+, Hlt2B2HHLTUnbiasedHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHLTUnbiasedFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedFilterAll, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedHLT1TISFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedCombineBsKK, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedFilterNBBhhNoPID, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTrackingWithRichIDRICHpionkaonRich1GasRich2GasChargedProtoPAlg, 0.15786, 0.186421, 0, 1, 57, 0.008998
||||||+, Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq, 36.7488, 36.8121, 5.985, 128.945, 57, 2.09468
|||||||+, RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq, 29.2586, 29.2672, 4.328, 118.999, 57, 1.66774
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixelsSeq, 14.4012, 14.4714, 2.866, 25, 57, 0.820871
|||||||||+, DecodeRawRichHlt2BiKalmanFittedForwardTracking_RichRecSysConf, 1.22791, 1.23144, 0.546, 7.62, 57, 0.069991
|||||||||+, CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixels, 13.1558, 13.2319, 2.3, 23.999, 57, 0.749881
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfTracksSeq, 4.6134, 4.55625, 0.765, 88.001, 57, 0.262964
|||||||||+, CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfTracks, 4.57832, 4.55189, 0.758, 87.996, 57, 0.260964
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPhotonsSeq, 10.2089, 10.2305, 0.42, 26.001, 57, 0.581908
|||||||||+, CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfPhotons, 10.2089, 10.2249, 0.414, 26.001, 57, 0.581908
|||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq, 7.47261, 7.49912, 1.632, 14.999, 57, 0.425939
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq, 7.36735, 7.38863, 1.545, 14.999, 57, 0.419939
|||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInitSeq, 0.210509, 0.255509, 0, 1.921, 57, 0.011999
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInit, 0, 0.00247368, 0, 0.006, 57, 0
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDDigSel, 0, 0.0293158, 0, 0.453, 57, 0
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDTrSel, 0.157895, 0.202825, 0, 1.278, 57, 0.009
|||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLSeq, 7.10423, 7.09054, 1.379, 14.999, 57, 0.404941
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfBckEstIt0, 1.684, 1.62526, 0.438, 4, 57, 0.095988
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLIt0, 2.64872, 2.62944, 0, 5.4, 57, 0.150977
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfBckEstIt1, 1.73654, 1.84372, 0.507, 4, 57, 0.098983
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLIt1, 0.982333, 0.97793, 0, 3, 57, 0.055993
|||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDFin, 0.052614, 0.035193, 0, 1, 57, 0.002999
||||||||+, MergeHlt2BiKalmanFittedForwardTracking_RichRecSysConfRichPIDs, 0.105263, 0.104702, 0, 1, 57, 0.006
||||||+, Hlt2BiKalmanFittedForwardTrackingChargedHadronProtoPAddRich, 0.0701754, 0.0866316, 0, 1.001, 57, 0.004
||||||+, Hlt2BiKalmanFittedForwardTrackingRichCombDLLs, 0.140333, 0.0545614, 0, 0.467, 57, 0.007999
||||||+, Hlt2BiKalmanFittedRichKaons, 0.122772, 0.117719, 0, 0.75, 57, 0.006998
||||||+, Hlt2B2HHLTUnbiasedFilterRich, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedHLT1TISRichFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedCombineBsKKRich, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedFilterNBBhh, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHLTUnbiasedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HHLTUnbiasedDetached, 3.11537, 3.16174, 0, 155.451, 1200, 3.73844
|||||+, Hlt2B2HHLTUnbiasedDetachedPreScaler, 0.0025, 0.00346667, 0, 0.997, 1200, 0.003
|||||+, Hlt2B2HHLTUnbiasedDetachedHltFilter, 0.0108325, 0.0118008, 0, 1, 1200, 0.012999
|||||+, Hlt2B2HHLTUnbiasedDetachedFilterSequence, 3.05537, 3.10891, 0, 155.399, 1200, 3.66645
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterAll, 0.00584795, 0.0216483, 0, 1.001, 1197, 0.007
||||||+, Hlt2B2HHLTUnbiasedDetachedHLT1TISFilter, 0.85226, 0.837888, 0, 5.002, 1111, 0.946861
||||||+, Hlt2B2HHLTUnbiasedDetachedCombineBsKK, 0.121493, 0.139002, 0, 11.219, 1111, 0.134979
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterNBBhhNoPID, 0.161034, 0.144295, 0, 3.595, 149, 0.023994
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterRich, 0.0277778, 0.0199167, 0, 0.156, 36, 0.001
||||||+, Hlt2B2HHLTUnbiasedDetachedHLT1TISRichFilter, 1.16647, 1.25372, 0.501, 2.028, 36, 0.041993
||||||+, Hlt2B2HHLTUnbiasedDetachedCombineBsKKRich, 0.333278, 0.319417, 0, 1, 36, 0.011998
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterNBBhh, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHLTUnbiasedDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo2BodySimple, 0.0241633, 0.0205633, 0, 1.002, 1200, 0.028996
|||||+, Hlt2Topo2BodySimplePreScaler, 0.00333333, 0.00381, 0, 0.997, 1200, 0.004
|||||+, Hlt2Topo2BodySimpleHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo2BodySimpleFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoKillTooManyInTrkAlg, 0.0125305, 0.0172498, 0, 1.001, 1197, 0.014999
||||||+, TopoInputALLSeq, 17.4154, 17.4286, 1.002, 96.017, 1196, 20.8288
|||||||+, TopoInputK, 0.639539, 0.635449, 0, 3.026, 1196, 0.764889
||||||||+, Hlt2BiKalmanFittedKaonsWithMuonID, 0.0668829, 0.0711547, 0, 1.011, 1196, 0.079992
||||||||+, Hlt2TopoInputKaonsFilter, 0.229904, 0.23536, 0, 2.001, 1196, 0.274965
|||||||+, TopoInputKsLL, 0.596889, 0.600858, 0, 3.971, 1196, 0.713879
||||||||+, Hlt2SharedKsLLTFKsLLTF, 0.4285, 0.444515, 0, 5.998, 1197, 0.512915
|||||||+, TopoInputKsDD, 14.5872, 14.6048, 0.178, 85.777, 1196, 17.4463
||||||||+, Hlt2PatDownstream, 4.86977, 4.88993, 0, 48.875, 1197, 5.82912
||||||||+, Hlt2BiKalmanFittedSeedTTStagedFastFit, 8.59934, 8.59139, 0, 33.894, 1197, 10.2934
||||||||+, Hlt2BiKalmanFittedDownstreamTrackingNoPIDChargedProtoPAlg, 0.101074, 0.119356, 0, 1.005, 1197, 0.120985
||||||||+, Hlt2BiKalmanFittedDownPions, 0.0434353, 0.047944, 0, 1.003, 1197, 0.051992
||||||||+, Hlt2SharedKsDDKsDD, 0.81821, 0.815248, 0, 7.928, 1189, 0.972852
|||||||+, TopoInputLambdaLL, 0.964739, 0.986107, 0, 5.559, 1196, 1.15383
||||||||+, Hlt2SharedLambdaLLTrackFitted, 0.775984, 0.799421, 0, 9, 1197, 0.928853
|||||||+, TopoInputLDD, 0.598576, 0.584628, 0, 4.013, 1196, 0.715897
||||||||+, Hlt2BiKalmanFittedDownProtons, 0.0470908, 0.0496493, 0, 1.007, 1189, 0.055991
||||||||+, Hlt2SharedLambdaDDTrackFitted, 0.429711, 0.423775, 0, 4.001, 1189, 0.510926
||||||+, Hlt2TopoInputALLTopoFilterAllInput, 0.0273668, 0.0359224, 0, 2.325, 1096, 0.029994
||||||+, Hlt2Topo2BodyCombAllCombine, 1.12794, 1.13541, 0, 23, 1093, 1.23284
||||||+, Hlt2Topo2AllFilterNforN, 0.0231185, 0.0271561, 0, 0.569, 346, 0.007999
||||||+, Topo2BodyTOSTagger, 0.11998, 0.0633, 0, 0.151, 50, 0.005999
||||||+, Hlt2Topo2FilterBBDTSimple, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo2BodySimpleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo2BodySimplePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo3BodySimple, 0.0199975, 0.0189875, 0, 1.001, 1200, 0.023997
|||||+, Hlt2Topo3BodySimplePreScaler, 0.00249917, 0.00206583, 0, 0.148, 1200, 0.002999
|||||+, Hlt2Topo3BodySimpleHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo3BodySimpleFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo3AllFilter2forN, 0.00867052, 0.00827168, 0, 1, 346, 0.003
||||||+, Hlt2Topo3BodyCombAllCombine, 0.70311, 0.704712, 0, 25.29, 219, 0.153981
||||||+, Hlt2Topo3AllFilterNforN, 0.0579565, 0.0741304, 0, 1.019, 69, 0.003999
||||||+, Topo3BodyTOSTagger, 0.133267, 0.1252, 0, 0.84, 15, 0.001999
||||||+, Hlt2Topo3FilterBBDTSimple, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo3BodySimpleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo3BodySimplePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo4BodySimple, 0.0249975, 0.0219475, 0, 1.002, 1200, 0.029997
|||||+, Hlt2Topo4BodySimplePreScaler, 0.000833333, 0.00347667, 0, 0.905, 1200, 0.001
|||||+, Hlt2Topo4BodySimpleHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo4BodySimpleFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoAllFilter3for4, 0.0144783, 0.00543478, 0, 0.031, 69, 0.000999
||||||+, Hlt2Topo4BodyCombAllCombine, 3.1025, 3.11821, 0, 94.923, 68, 0.21097
||||||+, Hlt2Topo4AllFilterNforN, 0.482655, 0.514241, 0, 11.644, 29, 0.013997
||||||+, Topo4BodyTOSTagger, 0.499833, 0.602333, 0, 3.134, 6, 0.002999
||||||+, Hlt2Topo4FilterBBDTSimple, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo4BodySimpleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo4BodySimplePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo2BodyBBDT, 18.9621, 18.9822, 0, 104.134, 1200, 22.7546
|||||+, Hlt2Topo2BodyBBDTPreScaler, 0.000833333, 0.00371417, 0, 1.001, 1200, 0.001
|||||+, Hlt2Topo2BodyBBDTHltFilter, 0.01583, 0.0119958, 0, 1, 1200, 0.018996
|||||+, Hlt2Topo2BodyBBDTFilterSequence, 18.8638, 18.881, 0, 104.134, 1200, 22.6366
||||||+, Hlt2Topo2FilterBDT, 0.11998, 0.15334, 0, 1.006, 50, 0.005999
||||||+, Hlt2Topo2BodyBBDTDecision, 0, 0.007, 0.007, 0.007, 1, 0
|||||+, Hlt2Topo2BodyBBDTPostScaler, 0, 0.004, 0.004, 0.004, 1, 0
||||+, Hlt2Topo3BodyBBDT, 0.280792, 0.272008, 0, 27.018, 1200, 0.33695
|||||+, Hlt2Topo3BodyBBDTPreScaler, 0.00333333, 0.0035475, 0, 1, 1200, 0.004
|||||+, Hlt2Topo3BodyBBDTHltFilter, 0.0216633, 0.0198992, 0, 1.001, 1200, 0.025996
|||||+, Hlt2Topo3BodyBBDTFilterSequence, 0.189973, 0.185767, 0, 26.892, 1200, 0.227968
||||||+, Hlt2Topo3FilterBDT, 0.133333, 0.1254, 0, 1.001, 15, 0.002
||||||+, Hlt2Topo3BodyBBDTDecision, 0, 0.007, 0.007, 0.007, 1, 0
|||||+, Hlt2Topo3BodyBBDTPostScaler, 0, 0.003, 0.003, 0.003, 1, 0
||||+, Hlt2Topo4BodyBBDT, 0.30995, 0.316303, 0, 105.624, 1200, 0.37194
|||||+, Hlt2Topo4BodyBBDTPreScaler, 0.000833333, 0.00644167, 0, 0.999, 1200, 0.001
|||||+, Hlt2Topo4BodyBBDTHltFilter, 0.00833167, 0.0176433, 0, 1.006, 1200, 0.009998
|||||+, Hlt2Topo4BodyBBDTFilterSequence, 0.226634, 0.230103, 0, 105.52, 1200, 0.271961
||||||+, Hlt2Topo4FilterBDT, 0.666667, 0.4175, 0, 2.251, 6, 0.004
||||||+, Hlt2Topo4BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo4BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu2BodyBBDT, 0.0891567, 0.0780392, 0, 1.006, 1200, 0.106988
|||||+, Hlt2TopoMu2BodyBBDTPreScaler, 0.000833333, 0.00532083, 0, 0.999, 1200, 0.001
|||||+, Hlt2TopoMu2BodyBBDTHltFilter, 0.0158325, 0.0119767, 0, 1, 1200, 0.018999
|||||+, Hlt2TopoMu2BodyBBDTFilterSequence, 0.00666417, 0.00789583, 0, 0.997, 1200, 0.007997
||||||+, Hlt2TopoMu2FilterMuonBDT, 0.02, 0.01222, 0, 0.133, 50, 0.001
||||||+, Hlt2TopoMu2BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu2BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu3BodyBBDT, 0.0808167, 0.0763992, 0, 1.001, 1200, 0.09698
|||||+, Hlt2TopoMu3BodyBBDTPreScaler, 0.0025, 0.00414333, 0, 0.997, 1200, 0.003
|||||+, Hlt2TopoMu3BodyBBDTHltFilter, 0.0124975, 0.0116667, 0, 1, 1200, 0.014997
|||||+, Hlt2TopoMu3BodyBBDTFilterSequence, 0.0033325, 0.00492, 0, 0.934, 1200, 0.003999
||||||+, Hlt2TopoMu3FilterMuonBDT, 0, 0.00953333, 0, 0.058, 15, 0
||||||+, Hlt2TopoMu3BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu3BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu4BodyBBDT, 0.0724833, 0.0781625, 0, 1.003, 1200, 0.08698
|||||+, Hlt2TopoMu4BodyBBDTPreScaler, 0.00249917, 0.0019525, 0, 0.045, 1200, 0.002999
|||||+, Hlt2TopoMu4BodyBBDTHltFilter, 0.0124975, 0.0104467, 0, 0.998, 1200, 0.014997
|||||+, Hlt2TopoMu4BodyBBDTFilterSequence, 0.00249917, 0.00572833, 0, 0.999, 1200, 0.002999
||||||+, Hlt2TopoMu4FilterMuonBDT, 0, 0.0638333, 0, 0.219, 6, 0
||||||+, Hlt2TopoMu4BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu4BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoE2BodyBBDT, 0.603242, 0.619107, 0, 80.552, 1200, 0.72389
|||||+, Hlt2TopoE2BodyBBDTPreScaler, 0.000833333, 0.0037825, 0, 0.997, 1200, 0.001
|||||+, Hlt2TopoE2BodyBBDTL0DUFilterSequence, 0.0124975, 0.0181175, 0, 1.008, 1200, 0.014997
||||||+, Hlt2TopoE2BodyBBDTL0DUFilter, 0.00749833, 0.0123475, 0, 1.006, 1200, 0.008998
|||||+, Hlt2TopoE2BodyBBDTHltFilter, 0.00684932, 0.0131233, 0, 0.303, 146, 0.001
|||||+, Hlt2TopoE2BodyBBDTFilterSequence, 56.8246, 56.7729, 36.549, 80.362, 12, 0.681895
||||||+, Hlt2BiKalmanFittedForwardTrackingWithCaloIDChargedProtoPAlg, 0, 0.23325, 0.042, 1, 12, 0
||||||+, Hlt2BiKalmanFittedForwardTracking_CaloProcessorChargedProtoPUpdateSeq, 3.91608, 3.95525, 2.797, 5.435, 12, 0.046993
|||||||+, ChargedProtoPAddEcalForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 2.08308, 2.01658, 0.814, 3, 12, 0.024997
|||||||+, ChargedProtoPAddBremForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.583, 1.64517, 1.154, 2.352, 12, 0.018996
|||||||+, ChargedProtoPAddHcalForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0835, 0, 0.105, 12, 0
|||||||+, ChargedProtoPAddPrsForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0579167, 0, 0.091, 12, 0
|||||||+, ChargedProtoPAddSpdForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0456667, 0, 0.078, 12, 0
|||||||+, ChargedProtoPCombineDLLsForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0.166667, 0.0849167, 0, 0.193, 12, 0.002
||||||+, Hlt2BiKalmanFittedForwardTrackingChargedCaloProtoPCombDLLs, 0.0833333, 0.056, 0, 0.081, 12, 0.001
||||||+, Hlt2BiKalmanFittedKaonsWithEID, 0.0833333, 0.085, 0, 0.136, 12, 0.001
||||||+, Hlt2TopoInputKaonsEFilter, 0.416583, 0.270417, 0, 0.484, 12, 0.004999
||||||+, Hlt2Topo2BodyCombECombine, 1.49967, 1.33225, 0.053, 3.933, 12, 0.017996
||||||+, Hlt2Topo2EFilterNforN, 0, 0.1045, 0.012, 0.197, 2, 0
||||||+, Topo2BodyTOSETagger, 0, 0.096, 0.096, 0.096, 1, 0
||||||+, Hlt2TopoE2FilterElectronBDT, 0, 0.012, 0.012, 0.012, 1, 0
||||||+, Hlt2TopoE2BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoE2BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoE3BodyBBDT, 0.039995, 0.0396983, 0, 1.001, 1200, 0.047994
|||||+, Hlt2TopoE3BodyBBDTPreScaler, 0.0025, 0.0034725, 0, 0.924, 1200, 0.003
|||||+, Hlt2TopoE3BodyBBDTL0DUFilterSequence, 0.0133317, 0.0128675, 0, 0.999, 1200, 0.015998
||||||+, Hlt2TopoE3BodyBBDTL0DUFilter, 0.00499917, 0.00885083, 0, 0.999, 1200, 0.005999
|||||+, Hlt2TopoE3BodyBBDTHltFilter, 0.0205479, 0.00907534, 0, 0.032, 146, 0.003
|||||+, Hlt2TopoE3BodyBBDTFilterSequence, 0.0833333, 0.1105, 0, 0.761, 12, 0.001
||||||+, Hlt2Topo3EFilter2forN, 0, 0.0095, 0.009, 0.01, 2, 0
||||||+, Hlt2Topo3BodyCombECombine, 0.5, 0.455, 0.338, 0.572, 2, 0.001
||||||+, Hlt2Topo3EFilterNforN, 0, 0, 0, 0, 0, 0
||||||+, Topo3BodyTOSETagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE3FilterElectronBDT, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE3BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoE3BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoE4BodyBBDT, 0.0333275, 0.0447958, 0, 1.001, 1200, 0.039993
|||||+, Hlt2TopoE4BodyBBDTPreScaler, 0.000833333, 0.00443583, 0, 0.997, 1200, 0.001
|||||+, Hlt2TopoE4BodyBBDTL0DUFilterSequence, 0.01333, 0.0133975, 0, 1, 1200, 0.015996
||||||+, Hlt2TopoE4BodyBBDTL0DUFilter, 0.00833083, 0.00818417, 0, 1, 1200, 0.009997
|||||+, Hlt2TopoE4BodyBBDTHltFilter, 0, 0.00897945, 0, 0.109, 146, 0
|||||+, Hlt2TopoE4BodyBBDTFilterSequence, 0, 0.00358333, 0, 0.006, 12, 0
||||||+, Hlt2TopoEFilter3for4, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo4BodyCombECombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo4EFilterNforN, 0, 0, 0, 0, 0, 0
||||||+, Topo4BodyTOSETagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE4FilterElectronBDT, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE4BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoE4BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoRad2BodyBBDT, 0.0199967, 0.0225308, 0, 1.001, 1200, 0.023996
|||||+, Hlt2TopoRad2BodyBBDTPreScaler, 0.00416667, 0.00509917, 0, 1, 1200, 0.005
|||||+, Hlt2TopoRad2BodyBBDTL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2BodyBBDTL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2BodyBBDTHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2BodyBBDTFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2FilterRad2BDT, 0, 0, 0, 0, 0, 0
||||||+, TopoRad2TOSTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoRad2plus1BodyBBDT, 0.01833, 0.022175, 0, 1.007, 1200, 0.021996
|||||+, Hlt2TopoRad2plus1BodyBBDTPreScaler, 0.00166583, 0.00527083, 0, 1, 1200, 0.001999
|||||+, Hlt2TopoRad2plus1BodyBBDTL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2plus1BodyBBDTL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2plus1BodyBBDTHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2plus1BodyBBDTFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, CaloLinesHLT2CaloLinesPhotonLong, 5.83233, 5.726, 1.101, 12.043, 6, 0.034994
|||||||+, CaloLinesSeqHLT2CaloLinesPhotonLong, 5.83233, 5.72217, 1.094, 12.038, 6, 0.034994
