Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2CharmHadDpToKmPipPipMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKmPipPipTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKmPipPipTurboDConeVar10DKPPRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKmPipPipTurboRelatedInfoDConeVar10DKPP, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKmPipPipTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKmPipPipTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKmPipPipTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKmPipPipTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKmPipPipTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKmPipPipTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKmPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDpToKmPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurbo, 0.07332, 0.071455, 0.01, 4.519, 1200, 0.087984
|||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurboPreScaler, 0.0049975, 0.00628417, 0.003, 0.059, 1200, 0.005997
|||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurboHlt1FilterSequence, 0, 0.0105379, 0.007, 0.024, 290, 0
||||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurboHlt1Filter, 0, 0.00708966, 0.004, 0.02, 290, 0
|||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurboFilterSequence, 1.17521, 1.07481, 0.476, 4.461, 57, 0.066987
||||||+, Hlt2CharmHadDetAsym_DpToKmPipPipCombiner, 0.438526, 0.417561, 0.214, 2.768, 57, 0.024996
||||||+, Hlt2CharmHadDetAsym_DpToKmPipPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurboDpm2KPiPi_ForKPiAsymFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDpToKmPipPip_ForKPiAsymTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurbo, 0.0208308, 0.0205075, 0.008, 0.949, 1200, 0.024997
|||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboPreScaler, 0.00166667, 0.00316333, 0.002, 0.023, 1200, 0.002
|||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboHlt1FilterSequence, 0, 0.0106081, 0.008, 0.026, 74, 0
||||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboHlt1Filter, 0, 0.00731081, 0.005, 0.018, 74, 0
|||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboFilterSequence, 0.666667, 0.511833, 0.126, 0.904, 12, 0.008
||||||+, Hlt2CharmHadSharedPromptChild_piFilter, 0.00851064, 0.0184468, 0.007, 0.079, 235, 0.002
||||||+, Hlt2CharmHadSharedPromptChild_KFilter, 0.0212766, 0.0189064, 0.007, 0.055, 235, 0.005
||||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboCombCombiner, 0.454545, 0.194727, 0.049, 0.436, 11, 0.005
||||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboDpm2HHH_LTUNBFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDpToKmPipPip_LTUNBTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDpToKpKpPimTurbo, 0.101651, 0.118166, 0.014, 1.445, 1200, 0.121981
|||||+, Hlt2CharmHadDpToKpKpPimTurboPreScaler, 0.0008325, 0.00205083, 0.001, 0.023, 1200, 0.000999
|||||+, Hlt2CharmHadDpToKpKpPimTurboHlt1FilterSequence, 0.0141642, 0.0122183, 0.006, 0.051, 1200, 0.016997
||||||+, Hlt2CharmHadDpToKpKpPimTurboHlt1Filter, 0.009165, 0.00863667, 0.004, 0.048, 1200, 0.010998
|||||+, Hlt2CharmHadDpToKpKpPimTurboFilterSequence, 0.372331, 0.450992, 0.002, 1.364, 239, 0.088987
||||||+, Hlt2CharmHadSharedDetachedDpmChild_TightKFilter, 0.182945, 0.186715, 0.037, 0.791, 235, 0.042992
||||||+, Hlt2CharmHadD2HHH_DpToKpKpPimCombiner, 0.192291, 0.265984, 0.167, 0.635, 182, 0.034997
||||||+, Hlt2CharmHadD2HHH_DpToKpKpPimTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKpKpPimTurboDpm2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKpKpPimTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpKpPimTurboDConeVar10DPKKRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpKpPimTurboRelatedInfoDConeVar10DPKK, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpKpPimTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpKpPimTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpKpPimTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpKpPimTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpKpPimTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpKpPimTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKpKpPimTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDpToKpKpPimTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDpToKpPimPipTurbo, 0.084155, 0.0851317, 0.014, 1.861, 1200, 0.100986
|||||+, Hlt2CharmHadDpToKpPimPipTurboPreScaler, 0, 0.002275, 0.001, 0.021, 1200, 0
|||||+, Hlt2CharmHadDpToKpPimPipTurboHlt1FilterSequence, 0.0124975, 0.0114067, 0.006, 0.055, 1200, 0.014997
||||||+, Hlt2CharmHadDpToKpPimPipTurboHlt1Filter, 0.0075, 0.00799, 0.004, 0.042, 1200, 0.009
|||||+, Hlt2CharmHadDpToKpPimPipTurboFilterSequence, 0.288661, 0.28631, 0.002, 1.82, 239, 0.06899
||||||+, Hlt2CharmHadD2HHH_DpToKpPimPipCombiner, 0.33156, 0.32442, 0.154, 1.788, 193, 0.063991
||||||+, Hlt2CharmHadD2HHH_DpToKpPimPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKpPimPipTurboDpm2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKpPimPipTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpPimPipTurboDConeVar10DPPKRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpPimPipTurboRelatedInfoDConeVar10DPPK, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpPimPipTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpPimPipTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpPimPipTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpPimPipTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToKpPimPipTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToKpPimPipTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToKpPimPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDpToKpPimPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDpToPimPipPipTurbo, 0.0999842, 0.0901158, 0.015, 2.423, 1200, 0.119981
|||||+, Hlt2CharmHadDpToPimPipPipTurboPreScaler, 0.004165, 0.00236083, 0.001, 0.026, 1200, 0.004998
|||||+, Hlt2CharmHadDpToPimPipPipTurboHlt1FilterSequence, 0.014165, 0.0115625, 0.007, 0.08, 1200, 0.016998
||||||+, Hlt2CharmHadDpToPimPipPipTurboHlt1Filter, 0.00833167, 0.00789167, 0.004, 0.075, 1200, 0.009998
|||||+, Hlt2CharmHadDpToPimPipPipTurboFilterSequence, 0.343033, 0.307615, 0.002, 2.386, 239, 0.081985
||||||+, Hlt2CharmHadD2HHH_DpToPimPipPipCombiner, 0.324615, 0.290468, 0.127, 2.364, 231, 0.074986
||||||+, Hlt2CharmHadD2HHH_DpToPimPipPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToPimPipPipTurboDpm2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToPimPipPipTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToPimPipPipTurboDConeVar10DPPPRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToPimPipPipTurboRelatedInfoDConeVar10DPPP, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToPimPipPipTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToPimPipPipTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToPimPipPipTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToPimPipPipTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDpToPimPipPipTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDpToPimPipPipTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDpToPimPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDpToPimPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KS0KpTurbo, 0.0424908, 0.0361742, 0.016, 1.479, 1200, 0.050989
|||||+, Hlt2CharmHadDsp2KS0KS0KpTurboPreScaler, 0.00166667, 0.00234833, 0.001, 0.018, 1200, 0.002
|||||+, Hlt2CharmHadDsp2KS0KS0KpTurboHlt1FilterSequence, 0.01666, 0.0139267, 0.006, 1.457, 1200, 0.019992
||||||+, Hlt2CharmHadDsp2KS0KS0KpTurboHlt1Filter, 0.01083, 0.0096325, 0.004, 1.452, 1200, 0.012996
|||||+, Hlt2CharmHadDsp2KS0KS0KpTurboFilterSequence, 0.0083682, 0.00952301, 0.002, 0.362, 239, 0.002
||||||+, Hlt2CharmHadDsp2KS0KS0KpTurboDsp2KsKsKp_LLCombiner, 0, 0.0838571, 0.04, 0.332, 14, 0
||||||+, Hlt2CharmHadDsp2KS0KS0KpTurboDs2KsKsHMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KS0KpTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KS0KpTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KS0PipTurbo, 0.0224975, 0.0299283, 0.015, 0.475, 1200, 0.026997
|||||+, Hlt2CharmHadDsp2KS0KS0PipTurboPreScaler, 0.000833333, 0.00234917, 0.001, 0.027, 1200, 0.001
|||||+, Hlt2CharmHadDsp2KS0KS0PipTurboHlt1FilterSequence, 0.0108308, 0.0107258, 0.006, 0.053, 1200, 0.012997
||||||+, Hlt2CharmHadDsp2KS0KS0PipTurboHlt1Filter, 0.0074975, 0.00727667, 0.004, 0.037, 1200, 0.008997
|||||+, Hlt2CharmHadDsp2KS0KS0PipTurboFilterSequence, 0.0125523, 0.0113808, 0.002, 0.43, 239, 0.003
||||||+, Hlt2CharmHadDsp2KS0KS0PipTurboDsp2KsKsPip_LLCombiner, 0.214286, 0.113571, 0.04, 0.321, 14, 0.003
||||||+, Hlt2CharmHadDsp2KS0KS0PipTurboDs2KsKsHMassFilter, 0, 0.008, 0.008, 0.008, 1, 0
||||||+, Hlt2CharmHadDsp2KS0KS0PipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KS0PipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurbo, 0.0333258, 0.040985, 0.015, 2.366, 1200, 0.039991
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboPreScaler, 0.000833333, 0.0022, 0.001, 0.021, 1200, 0.001
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboHlt1FilterSequence, 0.00916417, 0.0103892, 0.007, 0.034, 1200, 0.010997
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboHlt1Filter, 0.00583083, 0.00694667, 0.004, 0.031, 1200, 0.006997
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboFilterSequence, 0.0669289, 0.0722803, 0.002, 2.332, 239, 0.015996
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboCombCombiner, 0.285653, 0.306306, 0.154, 2.299, 49, 0.013997
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurbo, 0.039995, 0.0383933, 0.015, 0.845, 1200, 0.047994
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboPreScaler, 0.000833333, 0.0021125, 0.001, 0.016, 1200, 0.001
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboHlt1FilterSequence, 0.00999833, 0.0105175, 0.006, 0.04, 1200, 0.011998
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboHlt1Filter, 0.00583333, 0.007185, 0.004, 0.033, 1200, 0.007
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboFilterSequence, 0.0543849, 0.0599791, 0.002, 0.813, 239, 0.012998
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboCombCombiner, 0.309476, 0.296786, 0.177, 0.781, 42, 0.012998
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KmKpPip_KS0LLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurbo, 0.0516583, 0.0459142, 0.014, 2.435, 1200, 0.06199
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboPreScaler, 0.00166667, 0.00229083, 0.001, 0.025, 1200, 0.002
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboHlt1FilterSequence, 0.01083, 0.0128175, 0.006, 1.464, 1200, 0.012996
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboHlt1Filter, 0.00583, 0.00865083, 0.004, 1.461, 1200, 0.006996
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboFilterSequence, 0.112954, 0.0867197, 0.002, 2.404, 239, 0.026996
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboCombCombiner, 0.489714, 0.379449, 0.181, 2.357, 49, 0.023996
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurbo, 0.0333242, 0.0402875, 0.014, 0.912, 1200, 0.039989
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboPreScaler, 0.00166583, 0.00226167, 0.001, 0.052, 1200, 0.001999
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboHlt1FilterSequence, 0.00999833, 0.0100833, 0.006, 0.043, 1200, 0.011998
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboHlt1Filter, 0.005, 0.0067975, 0.004, 0.039, 1200, 0.006
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboFilterSequence, 0.0627322, 0.0723598, 0.002, 0.866, 239, 0.014993
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboCombCombiner, 0.309381, 0.367, 0.145, 0.835, 42, 0.012994
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KmPipPip_KS0LLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurbo, 0.03666, 0.03916, 0.014, 1.61, 1200, 0.043992
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboPreScaler, 0, 0.00203083, 0.001, 0.016, 1200, 0
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboHlt1FilterSequence, 0.0108325, 0.0106925, 0.006, 0.041, 1200, 0.012999
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboHlt1Filter, 0.00749917, 0.00730917, 0.004, 0.036, 1200, 0.008999
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboFilterSequence, 0.062749, 0.0680084, 0.002, 1.577, 239, 0.014997
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboCombCombiner, 0.285673, 0.289653, 0.166, 1.545, 49, 0.013998
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurbo, 0.0408258, 0.0366933, 0.014, 0.69, 1200, 0.048991
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboPreScaler, 0.00166667, 0.00218917, 0.001, 0.03, 1200, 0.002
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboHlt1FilterSequence, 0.0124975, 0.0101483, 0.006, 0.043, 1200, 0.014997
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboHlt1Filter, 0.00749833, 0.00709333, 0.004, 0.038, 1200, 0.008998
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboFilterSequence, 0.0669331, 0.0572636, 0.002, 0.659, 239, 0.015997
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboCombCombiner, 0.309476, 0.280881, 0.151, 0.628, 42, 0.012998
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KpKpPim_KS0LLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurbo, 0.0449942, 0.04501, 0.013, 3.623, 1200, 0.053993
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboPreScaler, 0.00333333, 0.00217083, 0.001, 0.033, 1200, 0.004
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboHlt1FilterSequence, 0.00666583, 0.0104992, 0.006, 0.057, 1200, 0.007999
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboHlt1Filter, 0.0033325, 0.007225, 0.004, 0.054, 1200, 0.003999
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboFilterSequence, 0.0752929, 0.0922845, 0.002, 3.589, 239, 0.017995
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboCombCombiner, 0.30602, 0.408633, 0.153, 3.555, 49, 0.014995
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurbo, 0.0391633, 0.0413875, 0.014, 1.272, 1200, 0.046996
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboPreScaler, 0.00166667, 0.00212833, 0.001, 0.023, 1200, 0.002
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboHlt1FilterSequence, 0.00666667, 0.0103358, 0.006, 0.052, 1200, 0.008
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboHlt1Filter, 0.00583333, 0.00714333, 0.004, 0.044, 1200, 0.007
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboFilterSequence, 0.0711213, 0.0758159, 0.002, 0.948, 239, 0.016998
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboCombCombiner, 0.333286, 0.385048, 0.139, 0.907, 42, 0.013998
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0KpPimPip_KS0LLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurbo, 0.0466658, 0.0522767, 0.014, 5.964, 1200, 0.055999
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboPreScaler, 0.000833333, 0.0019775, 0.001, 0.024, 1200, 0.001
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboHlt1FilterSequence, 0.0116667, 0.0156342, 0.006, 5.931, 1200, 0.014
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboHlt1Filter, 0.005, 0.0118575, 0.004, 5.925, 1200, 0.006
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboFilterSequence, 0.100414, 0.108849, 0.002, 2.609, 239, 0.023999
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboCombCombiner, 0.45998, 0.47906, 0.12, 2.578, 50, 0.022999
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurbo, 0.0499958, 0.04533, 0.014, 1.78, 1200, 0.059995
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboPreScaler, 0, 0.00209667, 0.001, 0.017, 1200, 0
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboHlt1FilterSequence, 0.014165, 0.0107733, 0.006, 0.452, 1200, 0.016998
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboHlt1Filter, 0.00999917, 0.00747333, 0.004, 0.448, 1200, 0.011999
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboFilterSequence, 0.121326, 0.0956695, 0.002, 1.747, 239, 0.028997
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboCombCombiner, 0.530551, 0.42449, 0.151, 1.718, 49, 0.025997
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KS0PimPipPip_KS0LLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurbo, 0.0183283, 0.0260675, 0.014, 0.119, 1200, 0.021994
|||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurboPreScaler, 0.000833333, 0.00209083, 0.001, 0.022, 1200, 0.001
|||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurboHlt1FilterSequence, 0.00666333, 0.0104675, 0.006, 0.078, 1200, 0.007996
||||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurboHlt1Filter, 0.004165, 0.00718, 0.004, 0.074, 1200, 0.004998
|||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurboFilterSequence, 0, 0.00304603, 0.002, 0.017, 239, 0
||||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurboDsp2KmKmKpPipPipFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KmKmKpPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurbo, 0.0266642, 0.02644, 0.014, 0.09, 1200, 0.031997
