Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||||||||+, SpdEForHLT2CaloLinesElectronLongLowElectron, 0.166667, 0.17025, 0, 0.284, 12, 0.002
||||||||||||+, PrsEForHLT2CaloLinesElectronLongLowElectron, 0.333333, 0.18725, 0, 0.353, 12, 0.004
|||||||||||+, CaloChi2ForHLT2CaloLinesElectronLongLowElectron, 0.25, 0.149583, 0, 0.222, 12, 0.003
||||||||||||+, EcalChi22IDForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.0659167, 0, 0.222, 12, 0.001
||||||||||||+, BremChi22IDForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.0495833, 0, 0.191, 12, 0.001
||||||||||||+, ClusChi22IDForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.02875, 0, 0.074, 12, 0.001
|||||||||||+, CaloDLLeForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.254667, 0.122, 0.418, 12, 0.001
||||||||||||+, EcalPIDeForHLT2CaloLinesElectronLongLowElectron, 0, 0.0829167, 0, 0.231, 12, 0
||||||||||||+, BremPIDeForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.0643333, 0, 0.252, 12, 0.001
||||||||||||+, HcalPIDeForHLT2CaloLinesElectronLongLowElectron, 0, 0.0601667, 0, 0.188, 12, 0
||||||||||||+, PrsPIDeForHLT2CaloLinesElectronLongLowElectron, 0, 0.0406667, 0, 0.214, 12, 0
|||||||||||+, CaloDLLmuForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.107167, 0, 0.272, 12, 0.001
||||||||||||+, EcalPIDmuForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.0691667, 0, 0.268, 12, 0.001
||||||||||||+, HcalPIDmuForHLT2CaloLinesElectronLongLowElectron, 0, 0.03425, 0, 0.182, 12, 0
||||||||+, HLT2CaloLinesElectronLongLowElectronChargedProtoPUpdateSeq, 1.24975, 1.17608, 0.385, 2.999, 12, 0.014997
|||||||||+, ChargedProtoPAddEcalForHLT2CaloLinesElectronLongLowElectron, 0.74975, 0.750833, 0.109, 1.401, 12, 0.008997
|||||||||+, ChargedProtoPAddBremForHLT2CaloLinesElectronLongLowElectron, 0, 0.121, 0, 0.798, 12, 0
|||||||||+, ChargedProtoPAddHcalForHLT2CaloLinesElectronLongLowElectron, 0.166667, 0.0616667, 0, 0.189, 12, 0.002
|||||||||+, ChargedProtoPAddPrsForHLT2CaloLinesElectronLongLowElectron, 0.166667, 0.103, 0, 0.744, 12, 0.002
|||||||||+, ChargedProtoPAddSpdForHLT2CaloLinesElectronLongLowElectron, 0, 0.05825, 0, 0.347, 12, 0
|||||||||+, ChargedProtoPCombineDLLsForHLT2CaloLinesElectronLongLowElectron, 0.0833333, 0.0720833, 0, 0.283, 12, 0.001
||||||+, Hlt2BiKalmanFittedForwardTrackingLowEtChargedCaloProtoPCombDLLs, 0, 0.06775, 0, 0.163, 12, 0
||||||+, Hlt2BiKalmanFittedElectronsFromL0, 0.166667, 0.20025, 0, 1.081, 12, 0.002
||||||+, Hlt2SingleTFElectronFilterSingleTFElectron, 0.125, 0.00775, 0, 0.033, 8, 0.001
||||||+, Hlt2SingleTFElectronDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleTFElectronPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleElectronTFLowPt, 0.0308308, 0.03441, 0, 0.931, 1200, 0.036997
|||||+, Hlt2SingleElectronTFLowPtPreScaler, 0.00916583, 0.0103625, 0, 0.931, 1200, 0.010999
|||||+, Hlt2SingleElectronTFLowPtL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleElectronTFLowPtL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleElectronTFLowPtHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleElectronTFLowPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleElectronTFLowPtFilterSingleTFLowPtElectron, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleElectronTFLowPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleElectronTFLowPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleElectronTFHighPt, 0.0333283, 0.0275325, 0, 0.607, 1200, 0.039994
|||||+, Hlt2SingleElectronTFHighPtPreScaler, 0.0108308, 0.0082575, 0, 0.396, 1200, 0.012997
|||||+, Hlt2SingleElectronTFHighPtL0DUFilterSequence, 0, 0.004, 0, 0.016, 4, 0
||||||+, Hlt2SingleElectronTFHighPtL0DUFilter, 0, 0.0025, 0, 0.01, 4, 0
|||||+, Hlt2SingleElectronTFHighPtHltFilter, 0, 0.007, 0, 0.014, 2, 0
|||||+, Hlt2SingleElectronTFHighPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleElectronTFHighPtFilterSingleTFHighPtElectron, 0, 0, 0, 0, 0, 0
||||||+, Hlt2SingleElectronTFHighPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleElectronTFHighPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2SingleTFVHighPtElectron, 0.03416, 0.0453367, 0, 0.685, 1200, 0.040992
|||||+, Hlt2SingleTFVHighPtElectronPreScaler, 0.0025, 0.00338667, 0, 0.282, 1200, 0.003
|||||+, Hlt2SingleTFVHighPtElectronL0DUFilterSequence, 0.0116633, 0.0152917, 0, 0.67, 1200, 0.013996
||||||+, Hlt2SingleTFVHighPtElectronL0DUFilter, 0.00666417, 0.00911083, 0, 0.527, 1200, 0.007997
|||||+, Hlt2SingleTFVHighPtElectronHltFilter, 0, 0.0118493, 0, 0.264, 146, 0
|||||+, Hlt2SingleTFVHighPtElectronFilterSequence, 0.0833333, 0.0523333, 0, 0.225, 12, 0.001
||||||+, Hlt2SingleTFVHighPtElectronFilterSingleTFVHighPtElectron, 0, 0.0045, 0, 0.019, 8, 0
||||||+, Hlt2SingleTFVHighPtElectronDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2SingleTFVHighPtElectronPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiElectronHighMass, 0.0408267, 0.0438925, 0, 1.172, 1200, 0.048992
|||||+, Hlt2DiElectronHighMassPreScaler, 0.00166667, 0.00336333, 0, 0.257, 1200, 0.002
|||||+, Hlt2DiElectronHighMassL0DUFilterSequence, 0.01583, 0.0137475, 0, 0.389, 1200, 0.018996
||||||+, Hlt2DiElectronHighMassL0DUFilter, 0.00749833, 0.00883833, 0, 0.386, 1200, 0.008998
|||||+, Hlt2DiElectronHighMassHltFilter, 0.0273904, 0.0189589, 0, 0.907, 146, 0.003999
|||||+, Hlt2DiElectronHighMassFilterSequence, 0.25, 0.165, 0, 0.931, 12, 0.003
||||||+, Hlt2SharedFromL0TrackFittedDiElectronFromL0, 0.375, 0.227125, 0, 0.89, 8, 0.003
||||||+, Hlt2DiElectronHighMassFilterTFDiElectronHighMass, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiElectronHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiElectronHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiElectronB, 0.0441617, 0.0457025, 0, 0.483, 1200, 0.052994
|||||+, Hlt2DiElectronBPreScaler, 0.000833333, 0.00468083, 0, 0.396, 1200, 0.001
|||||+, Hlt2DiElectronBL0DUFilterSequence, 0.0149975, 0.0154508, 0, 0.387, 1200, 0.017997
||||||+, Hlt2DiElectronBL0DUFilter, 0.0108308, 0.0101208, 0, 0.291, 1200, 0.012997
|||||+, Hlt2DiElectronBHltFilter, 0.00684932, 0.015589, 0, 0.277, 146, 0.001
|||||+, Hlt2DiElectronBFilterSequence, 0, 0.00141667, 0, 0.005, 12, 0
||||||+, Hlt2DiElectronBFilterTFDiElectronB, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiElectronBDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiElectronBPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HHLTUnbiased, 0.0249933, 0.02263, 0, 0.513, 1200, 0.029992
|||||+, Hlt2B2HHLTUnbiasedPreScaler, 0.00333333, 0.00377, 0, 0.294, 1200, 0.004
|||||+, Hlt2B2HHLTUnbiasedHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHLTUnbiasedFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedFilterAll, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedHLT1TISFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedCombineBsKK, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedFilterNBBhhNoPID, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTrackingWithRichIDRICHpionkaonRich1GasRich2GasChargedProtoPAlg, 0.615385, 0.235538, 0, 0.546, 13, 0.008
||||||+, Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq, 39.1478, 39.3438, 28.134, 59.754, 13, 0.508921
|||||||+, RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq, 30.6877, 31.1159, 22.422, 46.69, 13, 0.39894
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixelsSeq, 14.9975, 15.3758, 10.108, 21.497, 13, 0.194968
|||||||||+, DecodeRawRichHlt2BiKalmanFittedForwardTracking_RichRecSysConf, 0.999846, 1.21923, 1, 1.365, 13, 0.012998
|||||||||+, CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixels, 13.9977, 14.1495, 9.108, 20.207, 13, 0.18197
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfTracksSeq, 3.84562, 3.83477, 2.302, 6, 13, 0.049993
|||||||||+, CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfTracks, 3.84562, 3.82985, 2.295, 6, 13, 0.049993
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPhotonsSeq, 11.8445, 11.8937, 5.147, 20.623, 13, 0.153979
|||||||||+, CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfPhotons, 11.8445, 11.8884, 5.139, 20.602, 13, 0.153979
|||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq, 8.46008, 8.19554, 5.689, 13.035, 13, 0.109981
||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq, 8.30623, 8.12269, 5.59, 12.908, 13, 0.107981
|||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInitSeq, 0.307615, 0.217923, 0, 0.481, 13, 0.003999
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInit, 0, 0.0236154, 0, 0.275, 13, 0
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDDigSel, 0.153846, 0.0208462, 0, 0.092, 13, 0.002
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDTrSel, 0.153769, 0.161846, 0, 0.413, 13, 0.001999
|||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLSeq, 7.92169, 7.854, 5.378, 12.537, 13, 0.102982
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfBckEstIt0, 1.692, 1.56, 0.666, 2.435, 13, 0.021996
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLIt0, 2.99931, 3.275, 1.285, 5.473, 13, 0.038991
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfBckEstIt1, 1.84608, 1.68246, 0.981, 2.879, 13, 0.023999
||||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLIt1, 1.30738, 1.28823, 0.436, 2.279, 13, 0.016996
|||||||||+, RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDFin, 0, 0.0203846, 0, 0.13, 13, 0
||||||||+, MergeHlt2BiKalmanFittedForwardTracking_RichRecSysConfRichPIDs, 0.153846, 0.0675385, 0, 0.185, 13, 0.002
||||||+, Hlt2BiKalmanFittedForwardTrackingChargedHadronProtoPAddRich, 0.0769231, 0.106308, 0, 0.294, 13, 0.001
||||||+, Hlt2BiKalmanFittedForwardTrackingRichCombDLLs, 0.0769231, 0.0393077, 0, 0.145, 13, 0.001
||||||+, Hlt2BiKalmanFittedRichKaons, 0.0769231, 0.142308, 0, 0.256, 13, 0.001
||||||+, Hlt2B2HHLTUnbiasedFilterRich, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedHLT1TISRichFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedCombineBsKKRich, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedFilterNBBhh, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHLTUnbiasedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2B2HHLTUnbiasedDetached, 1.5656, 1.56838, 0, 77.204, 1200, 1.87872
|||||+, Hlt2B2HHLTUnbiasedDetachedPreScaler, 0.000833333, 0.00354917, 0, 0.238, 1200, 0.001
|||||+, Hlt2B2HHLTUnbiasedDetachedHltFilter, 0.0141658, 0.0130175, 0, 0.826, 1200, 0.016999
|||||+, Hlt2B2HHLTUnbiasedDetachedFilterSequence, 1.51644, 1.51236, 0, 77.003, 1200, 1.81973
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterAll, 0.0150368, 0.0212715, 0, 0.64, 1197, 0.017999
||||||+, Hlt2B2HHLTUnbiasedDetachedHLT1TISFilter, 0.806366, 0.792667, 0, 4.485, 1111, 0.895873
||||||+, Hlt2B2HHLTUnbiasedDetachedCombineBsKK, 0.187438, 0.1605, 0, 0.726, 80, 0.014995
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterNBBhhNoPID, 0.461462, 0.453692, 0.101, 4.224, 13, 0.005999
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterRich, 0, 0.195, 0.195, 0.195, 1, 0
||||||+, Hlt2B2HHLTUnbiasedDetachedHLT1TISRichFilter, 2, 1.756, 1.756, 1.756, 1, 0.002
||||||+, Hlt2B2HHLTUnbiasedDetachedCombineBsKKRich, 1, 0.823, 0.823, 0.823, 1, 0.001
||||||+, Hlt2B2HHLTUnbiasedDetachedFilterNBBhh, 0, 0, 0, 0, 0, 0
||||||+, Hlt2B2HHLTUnbiasedDetachedDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2B2HHLTUnbiasedDetachedPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo2BodySimple, 0.0233283, 0.0232117, 0, 0.625, 1200, 0.027994
|||||+, Hlt2Topo2BodySimplePreScaler, 0.00333333, 0.00343833, 0, 0.272, 1200, 0.004
|||||+, Hlt2Topo2BodySimpleHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo2BodySimpleFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoKillTooManyInTrkAlg, 0.0192105, 0.0158154, 0, 0.936, 1197, 0.022995
||||||+, TopoInputALLSeq, 17.3293, 17.356, 1.001, 88.469, 1196, 20.7258
|||||||+, TopoInputK, 0.611103, 0.627426, 0, 3.701, 1196, 0.730879
||||||||+, Hlt2BiKalmanFittedKaonsWithMuonID, 0.061862, 0.0763537, 0, 0.698, 1196, 0.073987
||||||||+, Hlt2TopoInputKaonsFilter, 0.2324, 0.235884, 0, 1.584, 1196, 0.27795
|||||||+, TopoInputKsLL, 0.629498, 0.613763, 0, 7.131, 1196, 0.75288
||||||||+, Hlt2SharedKsLLTFKsLLTF, 0.463586, 0.456636, 0, 6.902, 1197, 0.554912
|||||||+, TopoInputKsDD, 14.5363, 14.5442, 0.09, 77.388, 1196, 17.3854
||||||||+, Hlt2PatDownstream, 4.92825, 4.93851, 0, 48.753, 1197, 5.89911
||||||||+, Hlt2BiKalmanFittedSeedTTStagedFastFit, 8.48326, 8.49355, 0, 25.689, 1197, 10.1545
||||||||+, Hlt2BiKalmanFittedDownstreamTrackingNoPIDChargedProtoPAlg, 0.0993952, 0.107048, 0, 0.874, 1197, 0.118976
||||||||+, Hlt2BiKalmanFittedDownPions, 0.0492815, 0.0503893, 0, 0.784, 1197, 0.05899
||||||||+, Hlt2SharedKsDDKsDD, 0.817365, 0.823941, 0, 8.028, 1189, 0.971847
|||||||+, TopoInputLambdaLL, 0.939661, 0.958753, 0, 5.741, 1196, 1.12384
||||||||+, Hlt2SharedLambdaLLTrackFitted, 0.74592, 0.768584, 0, 8.728, 1197, 0.892866
|||||||+, TopoInputLDD, 0.596898, 0.59483, 0, 4.574, 1196, 0.71389
||||||||+, Hlt2BiKalmanFittedDownProtons, 0.0445702, 0.045159, 0, 0.937, 1189, 0.052994
||||||||+, Hlt2SharedLambdaDDTrackFitted, 0.418779, 0.427113, 0, 4.021, 1189, 0.497928
||||||+, Hlt2TopoInputALLTopoFilterAllInput, 0.0410547, 0.0361642, 0, 2.201, 1096, 0.044996
||||||+, Hlt2Topo2BodyCombAllCombine, 1.12333, 1.12419, 0, 23, 1093, 1.22781
||||||+, Hlt2Topo2AllFilterNforN, 0.0375665, 0.036, 0, 0.414, 346, 0.012998
||||||+, Topo2BodyTOSTagger, 0.06, 0.07308, 0, 0.271, 50, 0.003
||||||+, Hlt2Topo2FilterBBDTSimple, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo2BodySimpleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo2BodySimplePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo3BodySimple, 0.0233308, 0.023165, 0, 0.741, 1200, 0.027997
|||||+, Hlt2Topo3BodySimplePreScaler, 0.00333333, 0.00355333, 0, 0.379, 1200, 0.004
|||||+, Hlt2Topo3BodySimpleHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo3BodySimpleFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo3AllFilter2forN, 0.00578035, 0.00804335, 0, 0.268, 346, 0.002
||||||+, Hlt2Topo3BodyCombAllCombine, 0.707667, 0.692192, 0, 25.053, 219, 0.154979
||||||+, Hlt2Topo3AllFilterNforN, 0.101449, 0.0631884, 0, 1.038, 69, 0.007
||||||+, Topo3BodyTOSTagger, 0.133333, 0.1436, 0.029, 0.633, 15, 0.002
||||||+, Hlt2Topo3FilterBBDTSimple, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo3BodySimpleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo3BodySimplePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo4BodySimple, 0.024165, 0.0215342, 0, 0.901, 1200, 0.028998
|||||+, Hlt2Topo4BodySimplePreScaler, 0.00166667, 0.00331583, 0, 0.26, 1200, 0.002
|||||+, Hlt2Topo4BodySimpleHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo4BodySimpleFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoAllFilter3for4, 0.0144928, 0.00643478, 0, 0.051, 69, 0.001
||||||+, Hlt2Topo4BodyCombAllCombine, 3.10251, 3.11115, 0, 94.628, 68, 0.210971
||||||+, Hlt2Topo4AllFilterNforN, 0.448207, 0.483414, 0, 11.477, 29, 0.012998
||||||+, Topo4BodyTOSTagger, 0.6665, 0.589667, 0.085, 2.893, 6, 0.003999
||||||+, Hlt2Topo4FilterBBDTSimple, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo4BodySimpleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo4BodySimplePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Topo2BodyBBDT, 18.8613, 18.8741, 0, 103.979, 1200, 22.6335
|||||+, Hlt2Topo2BodyBBDTPreScaler, 0.005, 0.00301667, 0, 0.285, 1200, 0.006
|||||+, Hlt2Topo2BodyBBDTHltFilter, 0.0124983, 0.014005, 0, 0.637, 1200, 0.014998
|||||+, Hlt2Topo2BodyBBDTFilterSequence, 18.753, 18.7732, 0, 103.852, 1200, 22.5036
||||||+, Hlt2Topo2FilterBDT, 0.153846, 0.142615, 0, 1.236, 13, 0.002
||||||+, Hlt2Topo2BodyBBDTDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2Topo2BodyBBDTPostScaler, 0, 0.004, 0.004, 0.004, 1, 0
||||+, Hlt2Topo3BodyBBDT, 0.280793, 0.273772, 0, 26.753, 1200, 0.336952
|||||+, Hlt2Topo3BodyBBDTPreScaler, 0.0058325, 0.0056325, 0, 0.579, 1200, 0.006999
|||||+, Hlt2Topo3BodyBBDTHltFilter, 0.0208292, 0.02634, 0, 0.64, 1200, 0.024995
|||||+, Hlt2Topo3BodyBBDTFilterSequence, 0.181642, 0.179967, 0, 26.644, 1200, 0.217971
||||||+, Hlt2Topo3FilterBDT, 0.1665, 0.127667, 0, 0.393, 6, 0.000999
||||||+, Hlt2Topo3BodyBBDTDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2Topo3BodyBBDTPostScaler, 0, 0.004, 0.004, 0.004, 1, 0
||||+, Hlt2Topo4BodyBBDT, 0.299127, 0.308406, 0, 105.206, 1200, 0.358953
|||||+, Hlt2Topo4BodyBBDTPreScaler, 0.000833333, 0.00317083, 0, 0.263, 1200, 0.001
|||||+, Hlt2Topo4BodyBBDTHltFilter, 0.0149992, 0.0121325, 0, 0.619, 1200, 0.017999
|||||+, Hlt2Topo4BodyBBDTFilterSequence, 0.22247, 0.231017, 0, 105.107, 1200, 0.266964
||||||+, Hlt2Topo4FilterBDT, 0.75, 0.636, 0, 2.228, 4, 0.003
||||||+, Hlt2Topo4BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Topo4BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu2BodyBBDT, 0.08083, 0.0841367, 0, 0.887, 1200, 0.096996
|||||+, Hlt2TopoMu2BodyBBDTPreScaler, 0.0025, 0.00438, 0, 0.741, 1200, 0.003
|||||+, Hlt2TopoMu2BodyBBDTHltFilter, 0.0108317, 0.0144892, 0, 0.677, 1200, 0.012998
|||||+, Hlt2TopoMu2BodyBBDTFilterSequence, 0.00333333, 0.00406833, 0, 0.257, 1200, 0.004
||||||+, Hlt2TopoMu2FilterMuonBDT, 0, 0.0151538, 0, 0.05, 13, 0
||||||+, Hlt2TopoMu2BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu2BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu3BodyBBDT, 0.0824867, 0.0802717, 0, 0.86, 1200, 0.098984
|||||+, Hlt2TopoMu3BodyBBDTPreScaler, 0.00249917, 0.00510667, 0, 0.284, 1200, 0.002999
|||||+, Hlt2TopoMu3BodyBBDTHltFilter, 0.0133325, 0.0119792, 0, 0.275, 1200, 0.015999
|||||+, Hlt2TopoMu3BodyBBDTFilterSequence, 0.0033325, 0.00465833, 0, 0.37, 1200, 0.003999
||||||+, Hlt2TopoMu3FilterMuonBDT, 0, 0.0396667, 0, 0.141, 6, 0
||||||+, Hlt2TopoMu3BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu3BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoMu4BodyBBDT, 0.0758208, 0.0798567, 0, 1.062, 1200, 0.090985
|||||+, Hlt2TopoMu4BodyBBDTPreScaler, 0.00416583, 0.00391, 0, 0.208, 1200, 0.004999
|||||+, Hlt2TopoMu4BodyBBDTHltFilter, 0.0108325, 0.0130817, 0, 0.895, 1200, 0.012999
|||||+, Hlt2TopoMu4BodyBBDTFilterSequence, 0.00166667, 0.00452167, 0, 0.372, 1200, 0.002
||||||+, Hlt2TopoMu4FilterMuonBDT, 0, 0.08475, 0.011, 0.148, 4, 0
||||||+, Hlt2TopoMu4BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoMu4BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoE2BodyBBDT, 0.638236, 0.628183, 0, 80.96, 1200, 0.765883
|||||+, Hlt2TopoE2BodyBBDTPreScaler, 0.000833333, 0.00420667, 0, 0.28, 1200, 0.001
|||||+, Hlt2TopoE2BodyBBDTL0DUFilterSequence, 0.03416, 0.0222167, 0, 0.746, 1200, 0.040992
||||||+, Hlt2TopoE2BodyBBDTL0DUFilter, 0.0266625, 0.0146433, 0, 0.611, 1200, 0.031995
|||||+, Hlt2TopoE2BodyBBDTHltFilter, 0.0342397, 0.0102603, 0, 0.268, 146, 0.004999
|||||+, Hlt2TopoE2BodyBBDTFilterSequence, 57.6579, 57.6147, 40.01, 80.808, 12, 0.691895
||||||+, Hlt2BiKalmanFittedForwardTrackingWithCaloIDChargedProtoPAlg, 0.0833333, 0.17875, 0, 0.448, 12, 0.001
||||||+, Hlt2BiKalmanFittedForwardTracking_CaloProcessorChargedProtoPUpdateSeq, 3.916, 3.98142, 2.624, 5.248, 12, 0.046992
|||||||+, ChargedProtoPAddEcalForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 2.333, 2.077, 1.31, 2.741, 12, 0.027996
|||||||+, ChargedProtoPAddBremForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 1.49967, 1.60617, 0.863, 2.288, 12, 0.017996
|||||||+, ChargedProtoPAddHcalForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0896667, 0, 0.246, 12, 0
|||||||+, ChargedProtoPAddPrsForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0414167, 0, 0.112, 12, 0
|||||||+, ChargedProtoPAddSpdForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.0334167, 0, 0.135, 12, 0
|||||||+, ChargedProtoPCombineDLLsForHlt2_Track_BiKalmanFitted_Long_PID_CALO, 0, 0.1135, 0, 0.327, 12, 0
||||||+, Hlt2BiKalmanFittedForwardTrackingChargedCaloProtoPCombDLLs, 0.0833333, 0.0793333, 0, 0.226, 12, 0.001
||||||+, Hlt2BiKalmanFittedKaonsWithEID, 0.333333, 0.073, 0, 0.214, 12, 0.004
||||||+, Hlt2TopoInputKaonsEFilter, 0.0833333, 0.348, 0, 0.997, 12, 0.001
||||||+, Hlt2Topo2BodyCombECombine, 1.24975, 1.35175, 0.242, 3.791, 12, 0.014997
||||||+, Hlt2Topo2EFilterNforN, 0, 0.117, 0.013, 0.221, 2, 0
||||||+, Topo2BodyTOSETagger, 0, 0.096, 0.096, 0.096, 1, 0
||||||+, Hlt2TopoE2FilterElectronBDT, 0, 0.011, 0.011, 0.011, 1, 0
||||||+, Hlt2TopoE2BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoE2BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoE3BodyBBDT, 0.045825, 0.04684, 0, 0.928, 1200, 0.05499
|||||+, Hlt2TopoE3BodyBBDTPreScaler, 0.0025, 0.003545, 0, 0.284, 1200, 0.003
|||||+, Hlt2TopoE3BodyBBDTL0DUFilterSequence, 0.0174975, 0.0178675, 0, 0.906, 1200, 0.020997
||||||+, Hlt2TopoE3BodyBBDTL0DUFilter, 0.00833083, 0.0115033, 0, 0.903, 1200, 0.009997
