Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2DiMuonDetachedJPsiHlt1Filter, 0.00888889, 0.00584889, 0.004, 0.025, 225, 0.002
|||||+, Hlt2DiMuonDetachedJPsiFilterSequence, 0, 0.00234081, 0.001, 0.011, 223, 0
||||||+, Hlt2DiMuonDetachedJPsiDetachedJPsiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDetachedJPsiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedJPsiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonDetachedPsi2S, 0.0488844, 0.0283111, 0.018, 0.07, 225, 0.010999
|||||+, Hlt2DiMuonDetachedPsi2SPreScaler, 0, 0.00168889, 0.001, 0.009, 225, 0
|||||+, Hlt2DiMuonDetachedPsi2SHlt1FilterSequence, 0.0133289, 0.00886667, 0.007, 0.029, 225, 0.002999
||||||+, Hlt2DiMuonDetachedPsi2SHlt1Filter, 0.00444, 0.00616889, 0.004, 0.023, 225, 0.000999
|||||+, Hlt2DiMuonDetachedPsi2SFilterSequence, 0, 0.00232287, 0.001, 0.018, 223, 0
||||||+, Hlt2DiMuonDetachedPsi2SDetachedPsi2SFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiMuonDetachedPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonDetachedPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonJPsi, 0.0177733, 0.0168267, 0.009, 0.066, 225, 0.003999
|||||+, Hlt2DiMuonJPsiPreScaler, 0, 0.00323556, 0.002, 0.017, 225, 0
|||||+, Hlt2DiMuonJPsiHlt1FilterSequence, 0.0181818, 0.0100182, 0.007, 0.032, 55, 0.001
||||||+, Hlt2DiMuonJPsiHlt1Filter, 0, 0.00712727, 0.004, 0.029, 55, 0
|||||+, Hlt2DiMuonJPsiFilterSequence, 0, 0.00234545, 0.001, 0.005, 55, 0
||||||+, Hlt2DiMuonJPsiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonJPsiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonJPsiHighPT, 0.0355511, 0.0325867, 0.021, 0.108, 225, 0.007999
|||||+, Hlt2DiMuonJPsiHighPTPreScaler, 0, 0.00178222, 0.001, 0.018, 225, 0
|||||+, Hlt2DiMuonJPsiHighPTHlt1FilterSequence, 0.00444444, 0.00861778, 0.006, 0.097, 225, 0.001
||||||+, Hlt2DiMuonJPsiHighPTHlt1Filter, 0, 0.00595111, 0.004, 0.094, 225, 0
|||||+, Hlt2DiMuonJPsiHighPTFilterSequence, 0.0134529, 0.00845291, 0.001, 0.05, 223, 0.003
||||||+, Hlt2JPsiHighPTFilter, 0, 0.00520313, 0.004, 0.009, 64, 0
||||||+, Hlt2DiMuonJPsiHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonJPsiHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonJPsiTurbo, 0.0622178, 0.0261111, 0.016, 0.084, 225, 0.013999
|||||+, Hlt2DiMuonJPsiTurboPreScaler, 0, 0.00170222, 0.001, 0.011, 225, 0
|||||+, Hlt2DiMuonJPsiTurboHlt1FilterSequence, 0.0222178, 0.00872, 0.006, 0.047, 225, 0.004999
||||||+, Hlt2DiMuonJPsiTurboHlt1Filter, 0.0133333, 0.00596889, 0.004, 0.038, 225, 0.003
|||||+, Hlt2DiMuonJPsiTurboFilterSequence, 0, 0.00232287, 0.001, 0.016, 223, 0
||||||+, Hlt2DiMuonJPsiTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonJPsiTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2S, 0.00444, 0.0137911, 0.009, 0.067, 225, 0.000999
|||||+, Hlt2DiMuonPsi2SPreScaler, 0, 0.00304, 0.002, 0.016, 225, 0
|||||+, Hlt2DiMuonPsi2SHlt1FilterSequence, 0, 0.0100476, 0.007, 0.048, 21, 0
||||||+, Hlt2DiMuonPsi2SHlt1Filter, 0, 0.00752381, 0.004, 0.045, 21, 0
|||||+, Hlt2DiMuonPsi2SFilterSequence, 0, 0.00271429, 0.002, 0.012, 21, 0
||||||+, Hlt2DiMuonPsi2SDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2SHighPT, 0.0222222, 0.0311422, 0.016, 0.096, 225, 0.005
|||||+, Hlt2DiMuonPsi2SHighPTPreScaler, 0, 0.00162222, 0.001, 0.009, 225, 0
|||||+, Hlt2DiMuonPsi2SHighPTHlt1FilterSequence, 0, 0.00895111, 0.006, 0.032, 225, 0
||||||+, Hlt2DiMuonPsi2SHighPTHlt1Filter, 0, 0.006, 0.004, 0.025, 225, 0
|||||+, Hlt2DiMuonPsi2SHighPTFilterSequence, 0.00896861, 0.00755605, 0.001, 0.043, 223, 0.002
||||||+, Hlt2Psi2SHighPTFilter, 0, 0.00457813, 0.003, 0.008, 64, 0
||||||+, Hlt2DiMuonPsi2SHighPTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2SHighPTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonPsi2STurbo, 0.0177778, 0.0268222, 0.017, 0.139, 225, 0.004
|||||+, Hlt2DiMuonPsi2STurboPreScaler, 0, 0.00153778, 0.001, 0.005, 225, 0
|||||+, Hlt2DiMuonPsi2STurboHlt1FilterSequence, 0.00444444, 0.00909778, 0.006, 0.111, 225, 0.001
||||||+, Hlt2DiMuonPsi2STurboHlt1Filter, 0.00444444, 0.0064, 0.004, 0.107, 225, 0.001
|||||+, Hlt2DiMuonPsi2STurboFilterSequence, 0.0044843, 0.00229148, 0.001, 0.017, 223, 0.001
||||||+, Hlt2DiMuonPsi2STurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonPsi2STurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonSoft, 0.05332, 0.0849244, 0.016, 1.375, 225, 0.011997
|||||+, Hlt2DiMuonSoftPreScaler, 0, 0.00165778, 0.001, 0.004, 225, 0
|||||+, Hlt2DiMuonSoftHlt1FilterSequence, 0.00444444, 0.00833333, 0.006, 0.034, 225, 0.001
||||||+, Hlt2DiMuonSoftHlt1Filter, 0, 0.0056, 0.004, 0.019, 225, 0
|||||+, Hlt2DiMuonSoftFilterSequence, 0.0448341, 0.0607489, 0.001, 1.351, 223, 0.009998
||||||+, Hlt2SoftFilter, 0.156219, 0.185797, 0.027, 1.333, 64, 0.009998
||||||+, Hlt2DiMuonSoftDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonSoftPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiMuonZ, 0.0488889, 0.0330311, 0.017, 0.086, 225, 0.011
|||||+, Hlt2DiMuonZPreScaler, 0.00444444, 0.00175556, 0.001, 0.02, 225, 0.001
|||||+, Hlt2DiMuonZHlt1FilterSequence, 0.0222222, 0.0103022, 0.006, 0.044, 225, 0.005
||||||+, Hlt2DiMuonZHlt1Filter, 0.0177778, 0.00731111, 0.004, 0.04, 225, 0.004
|||||+, Hlt2DiMuonZFilterSequence, 0, 0.00763229, 0.001, 0.038, 223, 0
||||||+, Hlt2DiMuonZZFilter, 0, 0.00439063, 0.003, 0.009, 64, 0
||||||+, Hlt2DiMuonZDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiMuonZPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiPhi, 0.15552, 0.169893, 0.025, 1.168, 225, 0.034992
|||||+, Hlt2DiPhiPreScaler, 0, 0.00156, 0.001, 0.004, 225, 0
|||||+, Hlt2DiPhiL0DUFilterSequence, 0.0177689, 0.0178711, 0.008, 0.037, 225, 0.003998
||||||+, Hlt2DiPhiL0DUFilter, 0.0133244, 0.0147689, 0.007, 0.033, 225, 0.002998
|||||+, Hlt2DiPhiHlt1FilterSequence, 0.00510204, 0.00907143, 0.007, 0.028, 196, 0.001
||||||+, Hlt2DiPhiHlt1Filter, 0, 0.00620918, 0.004, 0.02, 196, 0
|||||+, Hlt2DiPhiFilterSequence, 0.113387, 0.145031, 0.079, 1.093, 194, 0.021997
||||||+, Hlt2SharedUnbiasedPhi2KK, 0.067, 0.0967113, 0.056, 1.06, 194, 0.012998
||||||+, Hlt2DiPhiDiPhiCombiner, 0.12, 0.09648, 0.069, 0.337, 25, 0.003
||||||+, Hlt2DiPhiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiPhiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiProton, 0.0533333, 0.0404578, 0.016, 0.449, 225, 0.012
|||||+, Hlt2DiProtonPreScaler, 0.00444444, 0.00192444, 0.001, 0.015, 225, 0.001
|||||+, Hlt2DiProtonL0DUFilterSequence, 0.0222222, 0.0106978, 0.005, 0.031, 225, 0.005
||||||+, Hlt2DiProtonL0DUFilter, 0.00888889, 0.00762222, 0.003, 0.026, 225, 0.002
|||||+, Hlt2DiProtonHlt1FilterSequence, 0, 0.00868687, 0.006, 0.032, 99, 0
||||||+, Hlt2DiProtonHlt1Filter, 0, 0.00605051, 0.004, 0.027, 99, 0
|||||+, Hlt2DiProtonFilterSequence, 0.25, 0.145625, 0.097, 0.411, 16, 0.004
||||||+, Hlt2DiProtonDiProtonCombiner, 0.25, 0.120938, 0.077, 0.362, 16, 0.004
||||||+, Hlt2DiProtonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiProtonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DiProtonLowMult, 0.0222222, 0.0203378, 0.015, 0.059, 225, 0.005
|||||+, Hlt2DiProtonLowMultPreScaler, 0.00888889, 0.00184889, 0.001, 0.016, 225, 0.002
|||||+, Hlt2DiProtonLowMultL0DUFilterSequence, 0.00444444, 0.00717333, 0.005, 0.033, 225, 0.001
||||||+, Hlt2DiProtonLowMultL0DUFilter, 0, 0.00448, 0.003, 0.014, 225, 0
|||||+, Hlt2DiProtonLowMultHlt1FilterSequence, 0, 0.013, 0.005, 0.021, 2, 0
||||||+, Hlt2DiProtonLowMultHlt1Filter, 0, 0.0105, 0.003, 0.018, 2, 0
|||||+, Hlt2DiProtonLowMultFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultDiProtonLowMultCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DiProtonLowMultDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DiProtonLowMultPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDouble, 0.671013, 0.693836, 0.018, 4.964, 225, 0.150978
|||||+, Hlt2DisplVerticesDoublePreScaler, 0, 0.00167556, 0.001, 0.015, 225, 0
|||||+, Hlt2DisplVerticesDoubleHlt1FilterSequence, 0.0133333, 0.0112311, 0.007, 0.058, 225, 0.003
||||||+, Hlt2DisplVerticesDoubleHlt1Filter, 0.00888889, 0.00820444, 0.005, 0.053, 225, 0.002
|||||+, Hlt2DisplVerticesDoubleFilterSequence, 0.64565, 0.668399, 0.053, 4.935, 223, 0.14398
||||||+, Hlt2DisplVerticesVeloVertexFinderNonPromptVelo, 0.156933, 0.20104, 0.049, 0.64, 223, 0.034996
||||||+, Hlt2DisplVerticesVeloVertexFinder3DVelo, 0.432374, 0.389405, 0.059, 4.172, 222, 0.095987
||||||+, Hlt2DisplVerticesRV2P, 0.0271403, 0.0424072, 0.022, 1.041, 221, 0.005998
||||||+, Hlt2DisplVerticesDoubleDisplVerticesDoubleCombiner, 0, 0.10475, 0.065, 0.353, 12, 0
||||||+, Hlt2DisplVerticesDoubleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesDoublePS, 0.0177733, 0.01588, 0.01, 0.086, 225, 0.003999
|||||+, Hlt2DisplVerticesDoublePSPreScaler, 0, 0.00406667, 0.002, 0.069, 225, 0
|||||+, Hlt2DisplVerticesDoublePSHlt1FilterSequence, 0, 0.0243333, 0.01, 0.053, 3, 0
||||||+, Hlt2DisplVerticesDoublePSHlt1Filter, 0, 0.0213333, 0.008, 0.048, 3, 0
|||||+, Hlt2DisplVerticesDoublePSFilterSequence, 0, 0.003, 0.002, 0.005, 3, 0
||||||+, Hlt2DisplVerticesDoublePSDisplVerticesDoublePSCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesDoublePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesDoublePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingle, 0.0399867, 0.0320622, 0.017, 0.085, 225, 0.008997
|||||+, Hlt2DisplVerticesSinglePreScaler, 0, 0.00153778, 0.001, 0.008, 225, 0
|||||+, Hlt2DisplVerticesSingleHlt1FilterSequence, 0.0177733, 0.0123867, 0.007, 0.031, 225, 0.003999
||||||+, Hlt2DisplVerticesSingleHlt1Filter, 0.00444444, 0.00917333, 0.005, 0.023, 225, 0.001
|||||+, Hlt2DisplVerticesSingleFilterSequence, 0, 0.00398655, 0.001, 0.039, 223, 0
||||||+, Hlt2DisplVerticesSingleDisplVerticesSingleFilter, 0, 0.00633333, 0.005, 0.009, 12, 0
||||||+, Hlt2DisplVerticesSingleDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighFD, 0.0266533, 0.0286622, 0.016, 0.103, 225, 0.005997
|||||+, Hlt2DisplVerticesSingleHighFDPreScaler, 0.00888889, 0.00168444, 0.001, 0.017, 225, 0.002
|||||+, Hlt2DisplVerticesSingleHighFDHlt1FilterSequence, 0.00444444, 0.00927111, 0.006, 0.027, 225, 0.001
||||||+, Hlt2DisplVerticesSingleHighFDHlt1Filter, 0.00444444, 0.00626667, 0.004, 0.025, 225, 0.001
|||||+, Hlt2DisplVerticesSingleHighFDFilterSequence, 0.00447982, 0.00367265, 0.001, 0.05, 223, 0.000999
||||||+, Hlt2DisplVerticesSingleHighFDDisplVerticesSingleHighFDFilter, 0, 0.0055, 0.004, 0.012, 12, 0
||||||+, Hlt2DisplVerticesSingleHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleHighMass, 0.0311067, 0.0315378, 0.02, 0.096, 225, 0.006999
|||||+, Hlt2DisplVerticesSingleHighMassPreScaler, 0, 0.00179111, 0.001, 0.015, 225, 0
|||||+, Hlt2DisplVerticesSingleHighMassHlt1FilterSequence, 0.00888444, 0.00899111, 0.006, 0.045, 225, 0.001999
||||||+, Hlt2DisplVerticesSingleHighMassHlt1Filter, 0.00444, 0.00606222, 0.004, 0.043, 225, 0.000999
|||||+, Hlt2DisplVerticesSingleHighMassFilterSequence, 0, 0.00341256, 0.001, 0.037, 223, 0
||||||+, Hlt2DisplVerticesSingleHighMassDisplVerticesSingleHighMassFilter, 0, 0.00525, 0.004, 0.009, 12, 0
||||||+, Hlt2DisplVerticesSingleHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleLoosePS, 0.0133333, 0.0140444, 0.01, 0.038, 225, 0.003
|||||+, Hlt2DisplVerticesSingleLoosePSPreScaler, 0, 0.00307111, 0.002, 0.017, 225, 0
|||||+, Hlt2DisplVerticesSingleLoosePSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleLoosePSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleLoosePSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleLoosePSDisplVerticesSingleLoosePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSingleLoosePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleLoosePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSinglePS, 0.0222222, 0.0122133, 0.009, 0.06, 225, 0.005
|||||+, Hlt2DisplVerticesSinglePSPreScaler, 0, 0.00269778, 0.001, 0.018, 225, 0
|||||+, Hlt2DisplVerticesSinglePSHlt1FilterSequence, 0, 0.042, 0.042, 0.042, 1, 0
||||||+, Hlt2DisplVerticesSinglePSHlt1Filter, 0, 0.039, 0.039, 0.039, 1, 0
|||||+, Hlt2DisplVerticesSinglePSFilterSequence, 0, 0.003, 0.003, 0.003, 1, 0
||||||+, Hlt2DisplVerticesSinglePSDisplVerticesSinglePSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DisplVerticesSinglePSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSinglePSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DisplVerticesSingleVeryHighFD, 0.0222222, 0.0282089, 0.016, 0.131, 225, 0.005
|||||+, Hlt2DisplVerticesSingleVeryHighFDPreScaler, 0.00444444, 0.00154222, 0.001, 0.016, 225, 0.001
|||||+, Hlt2DisplVerticesSingleVeryHighFDHlt1FilterSequence, 0, 0.00970667, 0.007, 0.08, 225, 0
||||||+, Hlt2DisplVerticesSingleVeryHighFDHlt1Filter, 0, 0.00693778, 0.005, 0.077, 225, 0
|||||+, Hlt2DisplVerticesSingleVeryHighFDFilterSequence, 0.00896861, 0.00411659, 0.001, 0.076, 223, 0.002
||||||+, Hlt2DisplVerticesSingleVeryHighFDDisplVerticesSingleVeryHighFDFilter, 0, 0.00666667, 0.005, 0.013, 12, 0
||||||+, Hlt2DisplVerticesSingleVeryHighFDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DisplVerticesSingleVeryHighFDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiElectronDY, 0.0888711, 0.110058, 0.015, 1.894, 225, 0.019996
|||||+, Hlt2EWDiElectronDYPreScaler, 0, 0.00166667, 0.001, 0.009, 225, 0
|||||+, Hlt2EWDiElectronDYL0DUFilterSequence, 0.00888444, 0.00873333, 0.006, 0.024, 225, 0.001999
||||||+, Hlt2EWDiElectronDYL0DUFilter, 0.00444, 0.00586667, 0.004, 0.021, 225, 0.000999
|||||+, Hlt2EWDiElectronDYHlt1FilterSequence, 0, 0.0104828, 0.008, 0.033, 58, 0
||||||+, Hlt2EWDiElectronDYHlt1Filter, 0, 0.00791379, 0.005, 0.029, 58, 0
|||||+, Hlt2EWDiElectronDYFilterSequence, 0.420974, 0.500289, 0.043, 1.786, 38, 0.015997
||||||+, Hlt2BiKalmanFittedElectrons, 0.466314, 0.486973, 0.014, 2.48, 223, 0.103988
||||||+, Hlt2SharedTrackFittedDiElectron, 0.0540541, 0.0809189, 0.042, 0.324, 37, 0.002
||||||+, Hlt2EWDiElectronDYDiElectronDYFilter, 0.1998, 0.0202, 0.01, 0.028, 5, 0.000999
||||||+, Hlt2EWDiElectronDYDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiElectronDYPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiElectronHighMass, 0.0133333, 0.0238711, 0.013, 0.117, 225, 0.003
|||||+, Hlt2EWDiElectronHighMassPreScaler, 0, 0.00166667, 0.001, 0.01, 225, 0
|||||+, Hlt2EWDiElectronHighMassL0DUFilterSequence, 0.00888889, 0.00674667, 0.004, 0.033, 225, 0.002
||||||+, Hlt2EWDiElectronHighMassL0DUFilter, 0, 0.00394667, 0.002, 0.016, 225, 0
|||||+, Hlt2EWDiElectronHighMassHlt1FilterSequence, 0, 0.011569, 0.007, 0.045, 58, 0
||||||+, Hlt2EWDiElectronHighMassHlt1Filter, 0, 0.00865517, 0.005, 0.041, 58, 0
|||||+, Hlt2EWDiElectronHighMassFilterSequence, 0, 0.00644737, 0.002, 0.052, 38, 0
||||||+, Hlt2EWDiElectronHighMassDiElectronHighMassFilter, 0, 0.0084, 0.005, 0.012, 5, 0
||||||+, Hlt2EWDiElectronHighMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiElectronHighMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY1, 0.0177733, 0.0129244, 0.009, 0.113, 225, 0.003999
|||||+, Hlt2EWDiMuonDY1PreScaler, 0.00444444, 0.00301778, 0.002, 0.022, 225, 0.001
|||||+, Hlt2EWDiMuonDY1Hlt1FilterSequence, 0, 0.0116, 0.007, 0.022, 5, 0
||||||+, Hlt2EWDiMuonDY1Hlt1Filter, 0, 0.0066, 0.005, 0.01, 5, 0
|||||+, Hlt2EWDiMuonDY1FilterSequence, 0.2, 0.0216, 0.002, 0.075, 5, 0.001
||||||+, Hlt2EWDiMuonDY1DiMuonDY1Filter, 0, 0.0065, 0.006, 0.007, 2, 0
||||||+, Hlt2EWDiMuonDY1Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY1PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY2, 0.0222133, 0.0182711, 0.008, 0.067, 225, 0.004998
|||||+, Hlt2EWDiMuonDY2PreScaler, 0.00444, 0.00254667, 0.002, 0.016, 225, 0.000999
|||||+, Hlt2EWDiMuonDY2Hlt1FilterSequence, 0, 0.00889552, 0.007, 0.022, 67, 0
||||||+, Hlt2EWDiMuonDY2Hlt1Filter, 0, 0.0060597, 0.004, 0.014, 67, 0
|||||+, Hlt2EWDiMuonDY2FilterSequence, 0.0447612, 0.00976119, 0.002, 0.042, 67, 0.002999
||||||+, Hlt2EWDiMuonDY2DiMuonDY2Filter, 0, 0.00538095, 0.004, 0.008, 21, 0
||||||+, Hlt2EWDiMuonDY2Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY2PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY3, 0.0444356, 0.0331244, 0.015, 0.095, 225, 0.009998
|||||+, Hlt2EWDiMuonDY3PreScaler, 0, 0.00175556, 0.001, 0.012, 225, 0
|||||+, Hlt2EWDiMuonDY3Hlt1FilterSequence, 0.00444444, 0.00925333, 0.006, 0.025, 225, 0.001
||||||+, Hlt2EWDiMuonDY3Hlt1Filter, 0.00444444, 0.00648, 0.004, 0.021, 225, 0.001
|||||+, Hlt2EWDiMuonDY3FilterSequence, 0.00896861, 0.00874439, 0.001, 0.052, 223, 0.002
||||||+, Hlt2EWDiMuonDY3DiMuonDY3Filter, 0.015625, 0.0060625, 0.004, 0.025, 64, 0.001
||||||+, Hlt2EWDiMuonDY3Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY3PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonDY4, 0.0222178, 0.0314222, 0.016, 0.089, 225, 0.004999
|||||+, Hlt2EWDiMuonDY4PreScaler, 0, 0.00177333, 0.001, 0.024, 225, 0
|||||+, Hlt2EWDiMuonDY4Hlt1FilterSequence, 0.0133289, 0.00907556, 0.006, 0.032, 225, 0.002999
||||||+, Hlt2EWDiMuonDY4Hlt1Filter, 0.00888889, 0.00628, 0.004, 0.028, 225, 0.002
|||||+, Hlt2EWDiMuonDY4FilterSequence, 0.0044843, 0.00742152, 0.001, 0.043, 223, 0.001
||||||+, Hlt2EWDiMuonDY4DiMuonDY4Filter, 0, 0.004625, 0.003, 0.018, 64, 0
||||||+, Hlt2EWDiMuonDY4Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonDY4PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWDiMuonZ, 0.0266622, 0.0340578, 0.016, 0.544, 225, 0.005999
|||||+, Hlt2EWDiMuonZPreScaler, 0.00444444, 0.00182222, 0.001, 0.015, 225, 0.001
|||||+, Hlt2EWDiMuonZHlt1FilterSequence, 0.00888444, 0.00898222, 0.006, 0.041, 225, 0.001999
||||||+, Hlt2EWDiMuonZHlt1Filter, 0.00444, 0.00619556, 0.004, 0.032, 225, 0.000999
|||||+, Hlt2EWDiMuonZFilterSequence, 0.0044843, 0.00698206, 0.001, 0.042, 223, 0.001
||||||+, Hlt2EWDiMuonZDiMuonZFilter, 0, 0.00398438, 0.003, 0.008, 64, 0
||||||+, Hlt2EWDiMuonZDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWDiMuonZPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleElectronHighPt, 0.00444444, 0.01328, 0.01, 0.058, 225, 0.001
|||||+, Hlt2EWSingleElectronHighPtPreScaler, 0, 0.00313778, 0.002, 0.016, 225, 0
|||||+, Hlt2EWSingleElectronHighPtL0DUFilterSequence, 0, 0.025, 0.006, 0.044, 2, 0
||||||+, Hlt2EWSingleElectronHighPtL0DUFilter, 0, 0.0225, 0.004, 0.041, 2, 0
|||||+, Hlt2EWSingleElectronHighPtHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronHighPtHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronHighPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronHighPtSingleElectronHighPtFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronHighPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronHighPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleElectronLowPt, 0.00888889, 0.0123644, 0.009, 0.043, 225, 0.002
|||||+, Hlt2EWSingleElectronLowPtPreScaler, 0, 0.00288, 0.002, 0.032, 225, 0
|||||+, Hlt2EWSingleElectronLowPtL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronLowPtL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronLowPtHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronLowPtHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronLowPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronLowPtSingleElectronLowPtFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleElectronLowPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronLowPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleElectronVHighPt, 0.0177733, 0.0267911, 0.014, 0.133, 225, 0.003999
|||||+, Hlt2EWSingleElectronVHighPtPreScaler, 0, 0.00152889, 0.001, 0.004, 225, 0
|||||+, Hlt2EWSingleElectronVHighPtL0DUFilterSequence, 0.00888889, 0.00715556, 0.005, 0.028, 225, 0.002
||||||+, Hlt2EWSingleElectronVHighPtL0DUFilter, 0.00444444, 0.00444444, 0.003, 0.019, 225, 0.001
|||||+, Hlt2EWSingleElectronVHighPtHlt1FilterSequence, 0.0172414, 0.0105345, 0.007, 0.034, 58, 0.001
||||||+, Hlt2EWSingleElectronVHighPtHlt1Filter, 0.0172414, 0.00794828, 0.005, 0.029, 58, 0.001
|||||+, Hlt2EWSingleElectronVHighPtFilterSequence, 0, 0.0248158, 0.002, 0.056, 38, 0
