(-6.76938,-0.177629)
(9.66169,-6.41263)
(5.80335,0.137669)
(-18.4101,-53.7564)
(1.28202,3.21786)
(14.3865,-12.7216)
(9.56243,11.5699)
(10.8929,16.353)
(-8.37635,14.0925)
(1.9809,-1.29591)
(10.6564,36.0791)
(0.294672,4.87231)
(-1.21131,5.15965)
(-2.97354,-3.99321)
(-10.7661,-7.21785)
(-0.135597,-4.6401)
(8.52433,2.44344)
(11.5569,11.0312)
(-6.92594,0.545717)
(-6.98897,-49.9848)
(1.32685,8.50126)
(-12.9907,-12.2863)
(-6.54041,15.3839)
(8.24311,10.1084)
(-4.93817,4.62549)
(6.86689,0.539119)
(12.6248,21.891)
(-12.9002,-14.2964)
(5.5169,-11.2553)
(5.96984,-10.7376)
(-21.7066,-0.225338)
(-1.39919,8.92577)
(3.15396,-8.43384)
(4.97295,7.00639)
(-3.19128,3.02137)
(14.2649,-5.56137)
(7.70712,12.5997)
(13.7069,-8.53223)
(-2.46585,27.8373)
(5.07115,-7.20212)
(-7.43552,-6.62988)
(-1.5121,18.356)
(-0.116747,4.81578)
(1.00521,9.50063)
(6.04241,5.00838)
(0.00967446,12.0467)
(-11.7302,-3.67224)
(-2.46986,4.20147)
(-1.70396,4.88484)
(-3.72659,16.9263)
(-2.29332,2.10807)
(-13.3138,-1.86189)
(4.51178,-5.39083)
(-0.194965,-3.39771)
(10.7252,-10.146)
(1.22125,14.5428)
(9.0656,2.39951)
(-1.00062,2.40145)
(-0.790293,-2.90471)
(-8.45898,-0.77411)
(8.2718,2.46732)
(4.10595,3.8571)
(48.5354,33.7577)
(-3.69187,3.82716)
(-6.29523,4.61787)
(6.59297,3.3909)
(24.6481,-0.237558)
(9.10742,3.5753)
(4.17472,2.47049)
(1.0152,10.3414)
(-15.8018,-5.47289)
(-4.999,-2.77491)
(8.73838,4.38765)
(5.99508,-5.62719)
(5.09114,10.8033)
(-9.8932,-9.52103)
(4.49918,5.00927)
(0.485463,8.90084)
(5.4174,5.41157)
(8.2502,1.50639)
(0.902841,-8.63193)
(-12.8613,-16.8725)
(4.98236,4.36013)
(12.3048,-3.4954)
(-1.09398,2.90185)
(8.22738,24.1354)
(-1.48421,-7.76059)
(-3.61984,1.07646)
(5.47572,-4.5233)
(-3.32062,1.74866)
(-8.0954,-0.371659)
(2.15022,10.5268)
(-6.59471,1.60192)
(3.05351,5.96994)
(-2.76108,10.3447)
(-1.16616,0.688364)
(9.51329,-19.8326)
(12.2369,12.7282)
(3.11488,-7.56132)
(-10.9817,1.57885)
(0.425067,-2.39386)
(0.468065,0.0855998)
(2.50682,-9.05477)
(9.24665,3.15188)
(2.46804,7.80927)
(6.02997,-3.16539)
(9.12145,2.44183)
(6.53331,4.61292)
(3.75377,10.2111)
(4.9522,-2.63282)
(-7.67541,7.25018)
(-6.66269,-0.825031)
(-6.18054,1.65931)
(-9.73794,-6.00026)
(2.66967,5.79916)
(-53.2547,-35.3848)
(-9.16286,-2.01684)
(3.77808,9.57848)
(12.3817,0.560184)
(-15.1196,27.3912)
(3.4553,6.46977)
(6.43995,-8.78879)
(-1.42568,10.8095)
(-2.03897,-3.03815)
(7.07193,6.25006)
(-0.151934,-1.946)
(0.441911,5.28961)
(3.68015,3.254)
(-2.86731,0.973454)
(1.65461,3.07277)
(-3.05709,3.518)
(2.2638,4.11947)
(11.7561,11.1052)
(4.07572,2.99557)
(1.25841,0.237594)
(5.07095,-3.94773)
(-6.08369,-0.601391)
(1.71986,-9.17814)
(2.56646,8.36381)
(-9.10299,-1.63168)
(13.4251,3.80329)
(4.59185,28.6611)
(2.9868,-2.00297)
(0.0823317,-6.30612)
(-1.30748,-6.36829)
(-1.91802,2.17143)
(-5.8666,-5.25512)
(0.73315,10.401)
(2.07073,0.431584)
(5.75751,6.76413)
(-1.11424,3.43429)
(6.21909,18.2555)
(-1.15265,10.464)
(2.81109,-1.79858)
(-6.4091,-7.60233)
(-2.4231,13.3011)
(10.2286,-18.8485)
(5.2099,8.44111)
(9.30414,2.8365)
(-10.0584,-6.46494)
(10.7449,24.4905)
(-5.49838,17.5197)
(-3.1823,3.53864)
(5.35271,2.71522)
(8.11545,21.2569)
(0.609841,2.60316)
(-7.66726,-5.66169)
(4.97021,8.55472)
(6.76663,6.23523)
(-7.98041,-7.75499)
(4.77518,-1.4777)
(-7.6934,-7.75519)
(-2.76367,3.28)
(8.12506,-16.2606)
(11.3856,-10.9185)
(8.14336,-0.396693)
(12.2878,0.114543)
(-11.5423,-3.07553)
(9.73508,1.92802)
(0.392931,10.3406)
(7.75428,3.06382)
(-28.3819,-53.6088)
(30.3354,-3.01254)
(-3.6371,-3.57746)
(-24.0084,6.9352)
(8.96365,2.12528)
(-37.0097,-45.5616)
(2.57269,7.52774)
(0.318437,2.13728)
(13.4117,-1.0889)
(2.17376,7.81023)
(2.27401,5.58065)
(-0.342816,6.22221)
(-12.1175,27.5098)
(-0.754065,3.18987)
(-0.636979,-0.0648416)
(4.52811,6.58262)
(5.11554,4.3179)
(-4.73574,0.938149)
(6.52084,1.74117)
(9.75181,1.53578)
(1.57117,4.14188)
(-6.85702,24.4355)
(7.59367,10.2374)
(11.5919,4.04561)
(11.9365,-12.8313)
(6.6694,5.61703)
(8.41801,-23.6834)
(7.1612,8.02532)
(1.49033,8.08259)
(8.87382,20.1328)
(-8.13714,-3.18616)
(14.77,0.316159)
(14.2368,-5.08039)
(3.85183,1.98345)
(-4.50552,21.4763)
(-2.62659,10.7156)
(-3.28569,0.280389)
(0.403636,4.89937)
(-2.14789,-2.89835)
(-7.66085,-0.668676)
(-3.18696,3.54661)
(-7.53944,-5.89446)
(-2.88449,3.87769)
(-1.33555,-7.21672)
(1.36277,4.16233)
(-7.74181,-6.55765)
(9.28713,10.35)
(1.08572,10.4305)
(7.53288,9.73778)
(4.89599,-2.71633)
(9.07703,-17.9257)
(-9.05591,-0.717775)
(10.8751,5.01071)
(-13.0603,2.42574)
(-2.90356,-1.6971)
(17.5514,1.56865)
(-7.49925,-0.0206862)
(-6.41347,5.57596)
(6.36829,4.23269)
(1.52954,6.35469)
(-3.14777,-1.0353)
(7.05178,8.18932)
(3.46453,1.76714)
(10.5302,4.30959)
(29.4688,-4.39456)
(5.6038,-1.5709)
(4.55403,2.59085)
(2.39826,8.56248)
(-7.11391,-6.69908)
(7.48821,-8.50679)
(0.0594366,-7.2723)
(-2.34731,12.8068)
(3.19894,7.82812)
(-1.40559,0.285645)
(1.06846,-0.360323)
(2.74718,-2.05932)
(-4.01659,7.15774)
(-0.711116,7.8275)
(9.17952,5.13212)
(7.11517,2.28666)
(0.514653,-5.56843)
(5.6422,3.44764)
(2.56299,7.16318)
(6.01033,-1.75637)
(-4.75787,10.6575)
(-2.23112,2.41569)
(1.50869,-3.65183)
(7.06725,3.86485)
(9.45254,2.94337)
(-1.28157,9.21542)
(4.88779,7.17987)
(-2.0385,10.3327)
(8.69801,5.06693)
(0.207218,-3.44179)
(-9.54857,-3.15706)
(-11.322,-7.4868)
(-8.27856,-9.83118)
(4.75336,-12.6068)
(11.2574,-27.6012)
(-1.7596,4.2637)
(-3.51108,2.9695)
(-4.98113,-5.92738)
(5.57654,4.88719)
(-2.11965,1.61467)
(5.44465,5.32248)
(-22.0368,24.0839)
(5.59043,-5.64908)
(6.65853,5.49763)
(-7.47136,-7.36358)
(7.24947,3.5671)
(-8.13464,-0.231094)
(7.87193,-0.665238)
(0.286043,4.37986)
(8.23122,10.9946)
(27.7944,-5.38167)
(5.38156,7.45488)
(-1.56946,30.3728)
(0.000393416,2.15509)
(6.37432,6.90416)
(-0.451201,-3.48414)
(-7.38077,-6.0085)
(8.81108,3.83424)
(5.70537,-13.067)
(8.92562,5.28804)
(-5.54413,-8.29914)
(4.84907,4.15429)
(-24.678,4.96688)
(-0.607271,-0.970836)
(-9.16601,-6.323)
(-3.20177,17.3347)
(6.96285,8.60975)
(14.7559,-7.28158)
(1.36341,-10.1757)
(-10.3171,16.8385)
(9.5453,2.58505)
(8.87446,-15.1951)
(-8.67433,-3.73512)
(9.70627,10.877)
(7.26734,-3.12233)
(-0.251068,-2.85778)
(6.05914,10.1325)
(11.9467,-11.375)
(4.56091,4.00619)
(-1.69759,10.2819)
(-7.39433,-0.396599)
(-7.20849,-6.19859)
(-0.196264,5.43906)
(-8.20784,-6.13383)
(-5.78262,0.893831)
(-2.21923,3.21882)
(3.27242,5.56197)
(-10.0315,-2.10624)
(5.80204,7.47854)
(8.38531,-21.9565)
(8.81494,10.1421)
(1.63122,-0.466217)
(7.14248,6.38016)
(10.3808,10.646)
(-48.314,-19.2285)
(-18.7958,7.73454)
(-2.00601,3.48868)
(0.401482,9.19462)
(4.50447,-5.71963)
(-2.3908,4.86029)
(9.45869,16.0636)
(-1.67449,8.98207)
(-0.141413,-0.731681)
(-12.8163,-10.7325)
(-7.17812,8.93052)
(7.21015,9.36696)
(-7.15169,10.5082)
(7.98422,11.2739)
(50.5817,34.3303)
(-11.5884,16.7718)
(-5.59723,0.634733)
(-4.43314,9.04999)
(-0.397927,-0.659923)
(-1.04729,10.2476)
(-2.23201,3.25746)
(5.42249,7.04412)
(6.24412,7.2998)
(7.34186,7.26179)
(7.63202,-4.57191)
(-7.2399,-15.0158)
(6.27452,5.45219)
(12.4636,12.1912)
(-7.31598,-2.07281)
(2.70256,-1.87515)
(-7.89722,12.7457)
(6.40766,-1.15445)
(-2.12153,15.9638)
(-3.76208,10.5335)
(3.56482,7.23864)
(5.97962,3.31956)
(2.54501,-8.56126)
(-8.2083,-5.24665)
(-5.94174,10.5761)
(5.64557,4.13784)
(3.68471,-2.73006)
(1.77781,10.4977)
(6.81785,4.32079)
(1.08391,-1.54894)
(10.0639,10.4876)
(-4.0296,-1.13646)
(-1.17724,-12.6701)
(6.05002,-10.9704)
(1.75762,7.45737)
(6.58648,-2.37551)
(1.3048,5.30357)
(5.33636,-4.83174)
(3.31002,-8.06159)
(0.209744,4.63873)
(-38.1442,4.32141)
(6.58138,9.99236)
(-8.48929,-2.05498)
(12.2207,8.83502)
(-1.17059,11.8966)
(3.86168,14.2098)
(7.79239,7.05099)
(11.5,-22.8143)
(10.6551,13.6098)
(-2.6815,3.73696)
(15.7389,-2.95176)
(-2.69977,-23.9237)
(3.15401,-2.20936)
(-10.1207,-6.56077)
(-3.12434,-3.86887)
(1.72093,1.33099)
(-0.240551,-3.05199)
(-5.73469,12.8818)
(-9.82904,-3.80196)
(-6.20947,-6.79424)
(-1.28093,6.21755)
(-0.18573,-21.9097)
(4.33357,1.59509)
(7.68619,7.16817)
(-2.13242,2.2208)
(9.85674,-13.4683)
(-5.83508,-1.03488)
(5.08618,-6.5523)
(-22.1004,4.97468)
(5.02733,7.09186)
(-4.18052,-3.76831)
(-2.56458,17.0671)
(2.26701,9.57938)
(-3.95195,9.55129)
(12.9684,-21.9988)
(-1.55044,-23.9651)
(5.50305,-13.3966)
(2.82566,10.8586)
(-9.09467,2.15392)
(4.33924,3.71992)
(-7.17903,-5.47332)
(-0.781434,-4.55891)
(-13.702,-13.2181)
(12.7752,0.980623)
(14.4564,-9.37609)
(8.86846,10.1638)
(-10.9566,-0.962978)
(7.60951,-5.10607)
(11.7024,11.1788)
(4.73521,0.967143)
(-21.972,6.15914)
(-10.8031,-2.75096)
(-11.4129,-7.60778)
(3.58194,-11.4905)
(-5.02424,-1.39264)
(9.33344,14.5205)
(-2.40891,4.10577)
(-22.615,13.9638)
(8.47013,5.42786)
(7.24102,8.67598)
(-1.30188,-0.251224)
(-8.80372,-5.25666)
(1.14708,-1.05142)
(0.639749,-10.2421)
(7.1286,8.29825)
(7.01321,7.46182)
(1.27255,0.904094)
(7.25157,6.53113)
(-3.91076,-2.75574)
(3.26721,0.493072)
(4.29494,-5.77195)
(-6.33341,3.08232)
(10.1806,24.2111)
(-0.179602,5.84378)
(1.99281,12.7177)
(-13.3316,-15.8071)
(2.02515,8.81983)
(3.59138,4.59334)
(-0.620667,-47.7178)
(-2.81342,10.1519)
(8.24516,11.7996)
(12.551,0.656219)
(-10.1952,-4.08754)
(5.58221,7.415)
(-10.0218,-3.35009)
(12.8649,-8.25811)
(28.7996,-6.02566)
(-14.715,23.1084)
(5.31004,0.408518)
(-3.87634,6.69215)
(-7.62524,-6.36993)
(-0.65538,11.4336)
(13.3922,-11.0289)
(5.16328,-2.01534)
(3.59412,-0.668409)
(3.56823,44.8293)
(-7.83672,-2.55544)
(-2.1913,14.6887)
(7.20342,-36.6003)
(-4.1057,1.18112)
(-11.1896,12.8317)
(0.690595,2.17799)
(2.56732,-1.81651)
(-6.71107,16.5547)
(-1.05799,1.13723)
(-0.938668,9.29693)
(7.48742,6.77078)
(40.8778,2.54031)
(-2.08651,10.8621)
(7.95366,3.20622)
(-1.17113,-5.58401)
(0.116257,7.3051)
(9.82618,1.97427)
(5.40771,4.9865)
(5.16036,4.63612)
(-13.2304,-2.28437)
(8.85407,2.39926)
(3.16143,1.42601)
(-0.715066,-0.120506)
(-9.42294,-2.5104)
(-8.37375,-2.22738)
(9.84983,10.7404)
(-2.52102,9.7445)
(-1.93831,13.5284)
(-1.03307,-3.78971)
(7.8662,-21.8251)
(6.92538,4.66691)
(-1.01784,9.82004)
(6.90711,-4.23354)
(7.98658,3.29797)
(-1.24989,0.156216)
(-3.28717,15.299)
(13.5882,-18.3302)
(0.279752,1.02373)
(-6.14844,-2.32515)
(1.77582,-6.35459)
(-8.40117,-2.26952)
(3.86624,5.27279)
(0.274714,4.89262)
(2.08855,0.991735)
(0.133722,0.304706)
(-0.506576,0.125255)
(-2.58639,1.50787)
(46.4989,26.4174)
(-2.56654,10.2924)
(-0.364536,4.44779)
(12.6849,13.6499)
(-4.07278,1.70341)
(14.3452,12.5295)
(1.29264,27.526)
(21.7803,-4.68805)
(19.9843,11.2998)
(-4.91091,-18.6995)
(6.25992,5.50215)
(-1.7459,-6.48946)
(7.3743,-4.80464)
(9.69773,10.5065)
(-0.559454,0.951165)
(-1.33889,3.45386)
(-35.6464,-2.87099)
(3.95577,6.31232)
(-9.01625,3.52998)
(-7.69962,9.5408)
(4.12611,3.04006)
(9.88106,10.783)
(-2.94312,-34.3232)
(7.7658,-12.1119)
(12.1333,-1.4185)
(-5.44962,-6.96681)
(6.16958,6.12988)
(-8.23172,-1.66725)
(2.00894,7.03832)
(-18.925,-26.2179)
(10.9845,0.00312324)
(-6.27501,6.49287)
(4.96643,7.09245)
(-4.25994,0.763804)
(3.8394,-3.07934)
(2.22377,4.99931)
(7.60279,-0.538126)
(10.506,-3.95114)
(5.38318,-0.348995)
(-48.5011,-10.7451)
(3.04365,-2.52466)
(-9.19967,15.6667)
(-6.8926,-1.18675)
(-7.51809,-7.42536)
(-1.8709,4.87047)
(-22.5531,-45.8568)
(-5.08668,16.6364)
(0.427674,-2.11062)
(7.02098,-2.57854)
(3.63282,7.665)
(7.66126,9.78317)
(0.306351,-0.621846)
(-7.24051,-6.78893)
(3.4388,-7.65155)
(6.68863,-10.2937)
(-8.86902,-5.98042)
(-5.64838,-5.4715)
(-8.31774,-0.772141)
(-27.5526,6.69066)
(6.83254,6.10023)
(14.2643,12.8744)
(2.10865,8.02002)
(7.8799,9.94567)
(5.73575,1.57855)
(8.30252,26.4077)
(4.51424,3.83551)
(1.3089,-1.63936)
(8.95415,0.807796)
(13.6698,15.2375)
(-4.57141,-8.54883)
(3.15725,6.07366)
(-0.980191,-4.87061)
(3.4307,-3.28179)
(-7.33024,7.44525)
(6.59742,-11.3999)
(-8.09941,14.7611)
(9.01863,1.91987)
(4.51287,-3.7908)
(-6.73693,-7.71424)
(-31.8597,1.43558)
(-1.8322,36.4527)
(-11.212,-3.40813)
(4.43674,-0.0200703)
(3.84015,7.14447)
(1.9852,8.14344)
(-2.54672,0.549139)
(-8.43144,-9.78326)
(-6.81432,0.681105)
(8.03937,-16.3743)
(0.990436,-3.23231)
(14.9799,8.17591)
(-8.42115,-0.799392)
(-20.4776,-11.4052)
(-4.14114,1.0096)
(13.5803,-12.2986)
(1.17587,-2.57363)
(-2.2572,3.4941)
(8.26267,2.8418)
(-3.39031,-49.5236)
(5.21019,2.89248)
(32.3638,45.5527)
(0.763916,4.26808)
(10.0547,-15.3031)
(-1.45137,28.2825)
(-7.33414,-6.6687)
(7.0981,7.33799)
(11.119,-6.76084)
(1.61128,-2.27896)
(-15.146,-3.81908)
(5.42629,6.2257)
(-14.9518,6.67333)
(0.00420148,-6.16357)
(-1.85355,8.43572)
(-1.07146,2.79024)
(-9.13357,7.6819)
(-10.191,-7.80561)
(5.12248,4.3276)
(-5.23583,8.94939)
(14.7961,8.4359)
(-3.73926,-2.75166)
(52.3598,33.3453)
(-1.25056,9.81042)
(-11.3595,-3.26662)
(-10.4445,6.10517)
(-1.51406,-7.64115)
(-13.702,-13.3747)
(22.4303,-6.8453)
(1.63783,4.44044)
(-8.91085,-0.641751)
(-18.8051,-30.7756)
(-10.5247,-6.73376)
(3.44078,-4.57251)
(2.25683,-8.5726)
(-13.0147,-1.86302)
(7.33279,-1.78551)
(-35.3842,-32.7889)
(-13.0599,-11.8279)
(3.91842,6.24708)
(-1.86238,2.48426)
(-5.53349,2.19056)
(-4.51443,-4.30219)
(1.32838,3.31899)
(5.5755,10.6754)
(-0.901409,5.55409)
(1.25251,-5.86753)
(7.46128,7.11303)
(-9.18963,-1.62944)
(-6.66506,9.29905)
(8.17921,2.79148)
(5.78073,-9.36367)
(9.52658,15.1537)
(0.724249,-3.73553)
(1.26238,-0.913896)
(3.40969,7.20305)
(-8.61322,13.882)
(-7.57142,0.102069)
(7.34508,-17.8895)
(18.4912,9.02878)
(-21.6258,14.3871)
(-1.46992,-7.61685)
(10.6771,-26.3366)
(12.4091,16.0501)
(-1.80267,-16.7397)
(6.87521,6.7087)
(-11.604,0.233808)
(-1.94953,2.65354)
(13.7547,-9.7886)
(-0.791012,10.3307)
(3.95365,3.93528)
(4.54178,10.742)
(5.71253,-9.58134)
(-0.697493,1.08855)
(-0.0260029,10.1063)
(13.3538,-0.933143)
(3.69601,-4.31954)
(4.51893,-7.44734)
(-2.56922,3.95237)
(7.07388,4.70562)
(1.10691,8.54181)
(-1.67812,9.60092)
(-7.39086,0.716492)
(5.71237,-5.35101)
(5.84167,7.44323)
(6.41015,3.5999)
(8.73583,4.34381)
(4.15368,-5.12983)
(-12.7916,27.7741)
(-0.458008,2.86763)
(6.04029,8.88638)
(6.55558,1.34893)
(11.7229,13.2036)
(-15.7563,6.48188)
(8.16849,-5.70543)
(-0.901631,12.473)
(-0.691912,-6.30845)
(-9.17283,-9.09747)
(-8.25427,-5.87618)
(7.76092,8.91701)
(1.05155,4.02979)
(2.00802,-4.00952)
(-8.62639,-18.5349)
(-2.03942,5.37448)
(-13.2609,18.351)
(7.18417,9.66308)
(-7.57894,8.04605)
(11.1327,1.01331)
(7.97274,-0.465187)
(13.3085,14.9373)
(5.38595,6.76483)
(-11.9751,-8.92081)
(-0.30349,3.09419)
(-14.8726,22.9045)
(-7.00304,10.2987)
(8.83521,10.0284)
(6.29559,-3.67367)
(11.8337,23.3151)
(4.96111,4.12149)
(3.85241,-2.62306)
(-6.6351,8.83576)
(4.83486,-3.57795)
(-1.54777,2.4404)
(-3.87691,14.8979)
(0.376963,-4.10436)
(-8.29877,-6.05159)
(1.11147,7.79349)
(4.88448,-13.9096)
(-12.5527,10.3075)
(-0.262919,2.89243)
(1.12628,8.68928)
(-1.6028,2.04741)
(1.20686,-0.91778)
(6.85095,5.77639)
(-0.789534,-8.91526)
(0.993116,8.41941)
(15.566,16.9905)
(-9.62544,-20.9428)
(0.243273,8.47186)
(0.657313,19.6499)
(2.55364,9.17111)
(-1.02711,5.76276)
(3.77186,-2.62637)
(-38.4445,-7.02744)
(4.09606,7.01848)
(-3.37382,1.60051)
(14.7824,-12.3549)
(1.85766,-4.02546)
(5.14645,1.31763)
(-3.2643,15.8851)
(-22.2954,7.22254)
(16.1665,2.58074)
(-14.9829,-16.2798)
(2.86757,-5.22892)
(-6.1557,0.538289)
(0.979965,-6.1321)
(2.33684,2.85076)
(-9.54104,-1.12833)
(-7.30059,-5.93666)
(-0.171717,17.6787)
(-0.958449,4.00699)
(6.286,-21.6773)
(-12.5552,-17.2189)
(-7.65052,11.0859)
(-0.947662,3.67439)
(0.267479,-1.19797)
(6.38204,-20.1031)
(-6.86599,9.23074)
(0.221247,-6.3654)
(5.02912,3.2218)
(1.69839,7.87258)
(2.65361,0.572727)
(-7.11535,-6.28842)
(10.2437,-28.2808)
(6.13743,-20.4554)
(-1.26873,10.3285)
(-12.0081,14.3517)
(11.2848,7.88741)
(-0.7576,5.04131)
(-1.77251,3.48528)
(10.8177,11.5711)
(9.99083,-27.1573)
(-17.5108,1.77976)
(-6.74802,-6.51564)
(6.45529,-0.529215)
(6.44899,3.90806)
(13.2763,-6.70644)
(-39.0595,-54.408)
(10.2443,-9.3328)
(10.5671,-29.3185)
(5.6977,23.6564)
(-2.88968,21.2553)
(-21.6299,3.85375)
(5.66953,5.56108)
(-0.125565,6.23332)
(-11.8248,9.9883)
(7.65052,3.00498)
(-2.53982,1.89584)
(12.1081,15.221)
(4.99091,-3.31078)
(-2.2252,10.9095)
(-2.33372,4.96377)
(-30.0188,-1.25008)
(5.9935,5.30822)
(5.84116,3.19709)
(-2.91618,-0.873248)
(5.99125,-8.1084)
(5.46223,-7.66995)
(9.60934,7.14311)
(2.93308,5.46798)
(13.9716,47.4619)
(11.475,15.7156)
(5.86327,4.32336)
(11.1174,10.8892)
(7.25941,10.0094)
(-11.781,-3.44013)
(1.59819,10.3992)
(6.68754,-8.38151)
(4.56546,-42.072)
(-10.9265,-2.64551)
(5.19362,7.51877)
(1.87323,-4.68757)
(2.47411,25.3212)
(-6.77738,12.0023)
(5.87749,2.62138)
(-8.40243,-0.884409)
(6.72059,3.78603)
(3.52823,-2.74866)
(-3.774,14.2206)
(3.26191,5.17342)
(-8.0557,-7.27478)
(5.60321,5.15792)
(10.6043,10.6834)
(-0.804239,9.25026)
(7.27683,1.0478)
(1.05436,-0.252791)
(5.10128,-4.23462)
(-2.07614,4.71686)
(9.68352,11.1341)
(-12.0013,26.6888)
(11.2933,-1.41911)
(0.260133,4.33013)
(3.01766,7.85492)
(4.47165,4.79177)
(-6.48884,-7.14614)
(-5.04108,-6.03635)
(6.72293,5.35714)
(4.3543,10.4663)
(1.50765,8.35699)
(-10.4141,-6.85991)
(-8.69374,6.71596)
(-11.9134,-13.9661)
(9.10805,10.2526)
(2.81889,5.95987)
(4.12106,6.88041)
(-8.55673,-1.23963)
(-11.3447,-2.1967)
(1.06686,4.17892)
(0.135386,-8.63291)
(3.71976,-5.06547)
(1.0458,-1.22804)
(1.76961,-1.19597)
(6.21249,3.35229)
(4.26806,1.45579)
(9.37116,10.4221)
(-0.645106,-4.16099)
(4.67271,1.24021)
(-12.04,10.4822)
(3.79182,4.84358)
(12.5674,13.2021)
(2.1207,3.07275)
(3.66229,7.17388)
(-1.97711,4.58271)
(7.41521,10.136)
(6.94038,9.59654)
(0.354586,4.40736)
(5.97311,10.9234)
(14.6496,16.0657)
(-5.65573,0.255298)
(-10.013,-4.16445)
(1.00232,4.47644)
(6.74777,5.80385)
(8.87625,3.392)
(5.00041,4.64209)
(20.3835,43.4491)
(3.00378,7.2966)
(-8.5001,-2.00775)
(-7.70966,2.14004)
(-4.26321,9.83435)
(-0.835195,10.4116)
(7.43247,-22.3368)
(3.11953,-2.71209)
(8.05662,-4.94383)
(-8.57341,-1.94307)
(10.0121,-9.82205)
(14.2673,-8.3882)
(-10.1469,-6.82689)
(-9.06674,-6.05708)
(-1.90587,4.46688)
(13.0782,-23.5217)
(-3.84322,27.0696)
(3.49456,-3.65539)
(6.97413,6.90782)
(4.11014,1.5064)
(0.77203,2.08928)
(-16.6687,22.5779)
(8.43111,6.63695)
(-1.66971,4.05985)
(-2.60109,3.95482)
(-8.10016,-22.5908)
(7.69603,12.595)
(-25.3885,-53.0585)
(-10.5924,-6.81731)
(0.768509,-1.27501)
(6.70001,5.46867)
(-0.800919,5.70959)
(1.01392,2.60941)
(3.91485,-7.65596)
(2.94628,7.69521)
(-9.4413,0.122309)
(-7.06516,10.7436)
(-14.103,-0.415573)
(6.69266,3.05208)
(1.08719,3.82364)
(2.46158,0.581914)
(-5.02133,23.2576)
(1.80396,8.78909)
(-2.97209,1.86737)
(7.83902,11.0108)
(-10.0752,-0.121935)
(7.28713,3.43925)
(13.6629,-12.7724)
(-2.22755,23.4976)
(-6.36473,-7.6392)
(9.33286,-14.4435)
(0.926753,3.71174)
(-7.42381,-7.36028)
(34.4645,28.9501)
(9.7811,-2.92856)
(8.26994,9.64592)
(0.716813,28.5951)
(-6.28038,6.28255)
(1.44728,20.3598)
(-1.35746,12.2989)
(-5.83091,5.94202)
(-1.55446,27.6836)
(-8.51243,-2.02999)
(14.7993,-7.59419)
(1.2069,-9.11394)
(-42.8123,-23.4038)
(0.0170945,2.96599)
(7.29644,7.34133)
(-2.37036,11.4905)
(9.66481,14.2981)
(7.42976,3.39369)
(7.73106,5.27433)
(2.44713,-4.90999)
(-44.5048,-18.5562)
(4.0705,-2.7948)
(-0.753215,-24.2668)
(-8.17798,-3.06411)
(1.97361,-3.36627)
(-2.97812,-2.58534)
(5.00677,-0.988163)
(-6.99527,6.23698)
(3.80945,7.54712)
(0.132176,10.2756)
(4.8106,-11.2691)
(0.117536,16.905)
(-3.59095,14.8093)
(-2.61299,2.77018)
(-10.7007,14.8671)
(-8.50256,-5.8461)
(4.54401,2.80356)
(-1.38915,-5.94313)
(-5.63988,16.3872)
(-4.41171,-0.8078)
(3.95918,-2.85318)
(-6.3596,-7.29339)
(4.33424,16.5399)
(-16.1303,-14.4661)
(3.78553,8.43082)
(3.46345,-10.7795)
(4.19808,3.83343)
(-17.0531,6.96458)
(3.63453,-7.89537)
(0.453704,4.48827)
(1.47658,8.21073)
(0.907033,-0.537981)
(-9.4538,-3.39067)
(-0.140612,4.37452)
(-6.93985,-6.08888)
(-3.60656,-7.10608)
(2.69166,-1.82352)
(-2.57501,9.06422)
(7.10844,7.87653)
(-3.98359,-2.12017)
(-4.70336,18.3052)
(-2.1387,2.76599)
(-9.18459,-6.32967)
(0.673995,9.12093)
(8.25785,4.62666)
(0.254578,5.30027)
(-4.56144,2.719)
(1.51047,-2.21009)
(-4.2376,-1.86616)
(6.78468,7.99689)
(4.82417,-11.2732)
(0.235714,9.2312)
(8.22807,6.63049)
(5.30725,4.85888)
(-1.3594,-11.6794)
(16.1775,-6.26638)
(5.54463,-12.5728)
(6.90656,6.08084)
(-13.689,2.28184)
(8.37884,10.0391)
(9.9655,-25.7422)
(9.65882,-10.7567)
(-6.72861,-6.43744)
(5.78751,7.16737)
(6.65454,3.38977)
(1.04485,9.00568)
(3.57153,4.88896)
(2.33333,-1.37265)
(0.0138903,-0.511332)
(5.85429,6.77662)
(11.5566,-25.0768)
(5.88632,7.43218)
(5.92885,1.97517)
(2.27746,-5.29989)
(2.6782,-13.2881)
(-0.101629,9.29516)
(-7.48847,4.57381)
(-1.33701,4.39664)
(1.45291,4.66492)
(-7.68896,10.591)
(-27.3849,7.02664)
(1.0522,3.95618)
(-3.50175,-3.89318)
(1.81669,-3.18278)
(5.77645,5.60756)
(4.43808,-0.657892)
(-6.59948,3.37064)
(-2.14839,13.176)
(3.42335,-2.31736)
(-8.50847,-5.89298)
(-10.2242,-11.0193)
(12.7531,-12.4206)
(-8.8158,15.1597)
(-21.8512,-5.78816)
(-22.3294,5.83971)
(0.0537022,-3.91019)
(10.7196,10.8992)
(9.03575,10.1393)
(-10.8718,-4.0035)
(-9.00965,-3.25069)
(-6.69812,16.0521)
(7.90062,-16.5917)
(-12.792,-16.9553)
